id,name,class
29fce204bc4679156da478c8c5e6303e,100,0
2a9cebf2ddecabbc61812736d75672e5,100,0
2b9d82469c7060a94d1dc1d5fb063ab5,100,0
2ddd73dc498c133416d67072a5745ed0,100,0
2e2225b1414e7933ad7933e68a0617a0,100,0
2eb32be7f89916d249e1a200b0db82c2,100,0
2edcf1545a6d62e36fb9803c4b05e78a,100,0
2f8d612bff53e6451e3701c4e1e6f28d,100,0
2f8eebd54028033c7abf635df6eba354,100,0
2ff77fbf961eb695c4f29341aa6f6d92,100,0
30f27a309fda6fade5890e003dcf7240,100,0
3136602a7156f6e59380468ff176632c,100,0
31a95ce9073a26e3fcad4583b425a8c6,100,0
31e50a018a1997a77d96f2acc32548bd,100,0
3266ad2ac1e27621a02d9347b3a21105,100,0
32b53a3424b6aa596252e7bcd82790d4,100,0
32b785fe4a2a4e034016496b91833f89,100,0
32b92f4bf22d67c17570f8bcf1a3c78a,100,0
32de3bace9cc21ea9c2aa6c58f5c9569,100,0
33975499b9a74285a21dc2df76e5d209,100,0
33bbafba23af101fb781a9f28d5b7328,100,0
33d8eac4727fe1748e2d1d904df687db,100,0
34344fc6513c33c8f534066fff1bbd92,100,0
351cf8425c82517e6c1338b6407d1435,100,0
35c990cd01bf8edccb5afc4b14cedde5,100,0
36bacc802064eb15d34633fd9dfce3a0,100,0
36c9c2c9267f4782ddbb14a2b3724bf4,100,0
36d8d0eb6ae57e80d32d1c26ea5de6f4,100,0
38d2595f7ef4c57d140b12f4f8f3f139,100,0
390c23f639716c0862d8c0b4d42a6f8e,100,0
3b3cd580c79c23c156fbf008013285f8,100,0
3b757c5bf1ba33c2a0001c8287b01950,100,0
3b8a3892af56656028330624095c99cb,100,0
3bc7043ebe9395411e8c18366ed71162,100,0
3c22f1edb7ed5866ef5545ebf38bd9d9,100,0
3ca68d5dbd7da58c5a8685b693aadca1,100,0
3d85ab8d7359bf4527c0a61fac0f9867,100,0
3f105b1bf20e94ef0c635bd2788ad520,100,0
3f26f67ae54e9b8d5f6a7d419128e0ac,100,0
3f470c520023d3d6973896e7374c0d41,100,0
3f5fa867db17e8fad8baef06ce7995d4,100,0
40f18401af1c9c50dac14945472b4daf,100,0
41a707fbf326f85d275cd962f2eabd5b,100,0
41e42a5baad9e7a2f7d43796cc6f66c6,100,0
420c50aa30de9c76d8d79f815107e5a1,100,0
4217af0407fb3aa01adb7cc85d22016a,100,0
437a37ec4f55ec9ad6ff9fd64bd41383,100,0
43e892092042fd266bad0f7d9094f72f,100,0
443993a5f87f2dc673feff87dda5b078,100,0
44425bef9e055232bf0c274f08449ab9,100,0
449091ff7d7a0046ad1691e627e293bd,100,0
44954a255ec1c15782cbee16a120d41c,100,0
453ed89a16f2706d0d9b70a8b7863257,100,0
4564614125debdce80bb712ed4ac4221,100,0
45919ef3a560514c8b6256aa035e843a,100,0
45bc6613ad768a654e38a74446bed66b,100,0
45f875550690866886c44bd86349e72c,100,0
46e3b35540d811857c6a373ce763253f,100,0
4a61d668ed084f1d889a4dc9e428fd3b,100,0
4acb9e4261964d4143f2b146611db2b3,100,0
4b6f5cc72e490a7487977f966c69f9fb,100,0
4cb0e74b85b39918293a7b0a28502298,100,0
4d81b9d869aff7ca9f5a7102550cd78a,100,0
4df0b036433c1a94390c94d21504b0e4,100,0
4e0a0d335a340c08aa2d9edac3bb6389,100,0
4ee46aae333d5af0c49acc01f2512aaa,100,0
4f8a2738e3e54e4b5cb94a5db0a9f3f3,100,0
50269654458c622dd11ac334cb14c5c0,100,0
5066674cbf33681dde186a1c153865a0,100,0
5084cc3d2f00d491722fee904e217781,100,0
50d922a9429a644e73eeb9f7c51bbd5f,100,0
513f3f21e74dde967dc62748ec4df477,100,0
52678cd3744f3d55f43c72279c3f3353,100,0
5270cdadbf80163c2cf510fcffae234d,100,0
52c53aa8448dadce0e6307e0615404a8,100,0
530092d5d1d4836d235ccf4d8deac2eb,100,0
533f34f47c199dace28e63cf2a7f1c21,100,0
53f552ccf85fd1b5bb8ed8f4249d3ba1,100,0
5442369e99cfd01f51fbf1928db86665,100,0
545936dc7bcd7c2d8216a86780ef7e98,100,0
54ad372ab9712ee8fef8a0a40c5f658d,100,0
54b2d35d2d08442c93d0e4902d1c9186,100,0
551d1da5b6536dc596e864cd89f3ac36,100,0
557219269b77331a952b602f30b74e61,100,0
55ed97fb48f2efc6e1c75a5e0f3e7100,100,0
561acc402f60a8607e4391fbedfab7fb,100,0
574000dd62834cdf4a22749e60372ca2,100,0
582930389fcc6adef3156cf791aae278,100,0
58eb220382a7929019e8374cf43a326b,100,0
59127c50ee2e8bfbe4ae6e98b809e242,100,0
59dcd770cdae296443f9feb707ec93ca,100,0
59de6b12d81d91ed1d51665ac6e99016,100,0
5a2506aca6035b5ba1e8f87cdf201ebd,100,0
5b328f43f298b4a78975542460ba05f4,100,0
5cfe9e77c1a291523ccfa9fbf0bb256a,100,0
5d3f5166f537f9c3c8d65d762b1e5d38,100,0
5de2e0b165910f369d2fff2633682dcc,100,0
5efed5395dc996a259da7b3f17e6c081,100,0
5f765f50d563cb0436493455bbc623d7,100,0
5f78dec39a5a1bf7c294b10016326af9,100,0
5f9a408bdcc575d89f01b08584332f29,100,0
600c9316cfddeaee89bcf8a5695e4058,100,0
60db7e67378e940fc416014856e74005,100,0
6123a08e02391f78259a7deed837964a,100,0
612e1de0bb1533b5c37f61faeaef84d8,100,0
61d71ed219c2cdab4823f85744d167ed,100,0
621d43b9c97252c56e457229101503e0,100,0
622d3df420b9b513904b6dce83f1eaeb,100,0
6258bebee829e1e65f4957fcb60f6f7a,100,0
62c77a887ffac4d298615f4cd4d13d76,100,0
6354ff808879907df9c7e11764bd8b77,100,0
67b1637d731977465eec7508ef8468d1,100,0
6817897fd084d289e42b9136be7b6980,100,0
695dbb7a795d609c1fe5f3a22e1a526e,100,0
69a820791e2e84f47f322b0280bba5c4,100,0
6a18e807d0919248fa76972b6ee0f6b6,100,0
6ae6846122ca8bf0bfec70c3d513c8a9,100,0
6b5c61a8346845fa032ba6f7dc28600d,100,0
6be7cd0bcfd76741c4d5738c3052575e,100,0
6be7dc13cbc4d1599a4bbd7b56db080b,100,0
6ca22d80cf91faf60d8d39aa98c65b10,100,0
6cc2a8f9acc925995a38b23319196636,100,0
6eedce851921e89ff86e0ca357428fcb,100,0
6efbc81038266167d34bd1006c0744ad,100,0
6f57077ecb960390471cb8c580ec3115,100,0
701d10cc97cdcc53540aeddcdf8b2f00,100,0
70a764fcdc932f2d17834e650a042529,100,0
710177411f74827782f94bea5cff8802,100,0
713c2d0c8f1dba766cb57e5c7470fd33,100,0
714cb159d905354ae7409f6b36dd5c8d,100,0
71b68c93166a1e1ebf4cf961adfb0d98,100,0
72d719337c401ea01919895cc39f005d,100,0
72e161ea9260058a78e6d82c8eff7af0,100,0
730ed80fa8683067e8d35adefc569f8e,100,0
73a27529ced8137ee9d6404a245addae,100,0
74e28842166273e2061ef3a3e95eb2ee,100,0
751bebc1f5d2127027a30bd74f90022f,100,0
760d828d29a1176d28d5df88e87c8fd1,100,0
760d8920f2f7cb93b1c7835f73d1e1a6,100,0
761137e8df271c163b180978e0cb37c8,100,0
768abdbf12441921b0fba16cac41da9c,100,0
76b60424ef869e0c06ac38e68a37d053,100,0
7729ef55bd902f8fc700ba6b531b5839,100,0
776c5419c74a002cec335d7d9715d6a7,100,0
77f431ab61ca8a0a6fc07e0499b9b6ba,100,0
799d7897ca9abcb752a10e60d8b11ae3,100,0
7a144fc66795972311e541397dd8ab49,100,0
7a469606627d60ee47d22efb0c8badcc,100,0
7a4e14ef03b0e41454ac0a3bf38f0fb9,100,0
7a5caf8e69687ceb7bc65e2b6e80e03a,100,0
7a7c1470b85da2ebba9d2188e043ed61,100,0
7b741881a3f3be6e357c88a5df4ad367,100,0
7bdc27ecf356cfcc47a1f86754c5ea51,100,0
7bddc2eb110c60280612ae479290bff1,100,0
7c04a0b73d08eb33c518b1c837c0d13d,100,0
7c8bdc15fb62b61580b93a45d7e98f7b,100,0
7cc8df5a9e22e1a70c4a322009abade0,100,0
7cd7f7863efea804d6e290ca63a9eab1,100,0
7d50804f8ff5766300198f6d9ded3398,100,0
7d7f68cfa5f6fdfb1c1b13f906b8eb77,100,0
7d8ca6e24ce972d96866280fad738a9d,100,0
7dbeb976fb1b6224af0b61e4cb462949,100,0
7e9a93aac5917590bedfdf3e867ca107,100,0
7eb0283bbc62c9e9f1220020f2ea90f5,100,0
7f75fdcf98f33ba6a946ed7890a8caca,100,0
7fd320b3ee6112002585a25556f60d44,100,0
7fda8d1c6ddfa5c7e8b067e2efb152c5,100,0
8063fedbb352992b4e07fec5b2b08e8c,100,0
8095010751cb64617d1db79287fa9e58,100,0
817f009bd4ed160ce681c00000f44dec,100,0
82fed7504df46624a7d7185a55de29a8,100,0
8396242661abfefaaaa0ad2d8a0c69ee,100,0
843e6d0e3d75bdf02ddf7f9d53300ced,100,0
847ba02d93995314e460f138ef7c75fe,100,0
8540ea08a2cd49d824e266f13838eb62,100,0
85a7c183852e1d1e69c73b2d54c0fd0d,100,0
85ed2c52824547b9c52fb78a31225437,100,0
85f562d383a696986f6f41ab91db4059,100,0
8746e7ee6bb2050662f0febb316c1575,100,0
87e730fa83d836d60803173fe242ad87,100,0
89b32992d64afeb59b496ac5d25d25cf,100,0
8a06fd657ab385e5e598beae1ae7d65d,100,0
8afce5f87f427b396ffbd6a270b247b6,100,0
8b3ed3323de7e7d666c94066c6bf47d0,100,0
8b50f5fc0f84ab55fd5dcf29f9d96630,100,0
8b921113b39b9e504b1eabd298f574dd,100,0
8c51c9e51a7eb1666185c7480eb35907,100,0
8cd590f5d66e2887d2d873598cf668e7,100,0
8d0d0e82ec5e79644c26e6f470f4ae4a,100,0
8d160f46d0e66020e8b380e9902515bc,100,0
8d46171088fa2bb194941b66f2f06327,100,0
8dc3c19872d776f4797221f8dc66323f,100,0
8e18ab5925473a83f24841f9adf57569,100,0
8e51c8a7edd1089c2ecbf48675f47878,100,0
8f1be28665c006b166c4e57ab9673f27,100,0
902d5c246dd95f0a4463014639396aa6,100,0
903a8969f693b5f94ce8f1d45bffc98a,100,0
90dc6364ab17b8ef702c8f8369e7e337,100,0
90e30d1a5b6188e50814836fba623a40,100,0
90f083cb82c339b8ec3bb21a8aff63bc,100,0
91c2652c6062754ff4394a9ca3554f30,100,0
91fb02116d93d5537aadbfd76fcb03f5,100,0
933ba305a33528f5a3409e20b0ce0a64,100,0
93963a723f8254642ee83ab72d100e1b,100,0
93f2f2c8bab60dc090c09924f73ef502,100,0
940bd9ca13dbf182f8924967ec5c85c1,100,0
94e2823058b275f6835b292f6fb91a78,100,0
9591b866a6d6aba4135b9858da605ada,100,0
96c1c432ef71023fc78ef7360391b142,100,0
9729341da1199adafbb441a1e51b4a73,100,0
9780e70d7f2c8bc564530174bdee0cee,100,0
97824553034d3353d6d2a2045561e34c,100,0
9811862a2867152ae55bbd8844870a91,100,0
98dc4a46d6f064be8111ce7217ef4e1b,100,0
98f6b8291836de30e775f8f51293640f,100,0
9935490d28b8d8cded4e0650d137d4a7,100,0
99405c6f4cb00e92f834274458765eee,100,0
9945d6e3a0b84503b24e4ff4826a0e72,100,0
99c7dbd9a81430bd26f0b38c7dfa24ce,100,0
9a5dcefe3135b390aee78621e2ed9780,100,0
9a69c8a20da5aee725e2ebdf386ff5ec,100,0
9a7989466e74f9883fc270daaed5db7a,100,0
9ae4f5f3eee97ce9ad98663c6ec5f291,100,0
9b62f1e06c4e8b61cf73cb6ee74addb0,100,0
9bab548f335f30d2d8b18ddb37330c98,100,0
9ceb4820613b408e93ef27e2b4106721,100,0
9d4602e20f9191542ff34e6698e6d43f,100,0
9e60388d51a073121f80ca0c620c3007,100,0
9ead6e0bd29f480cf2e15c9fc6da723e,100,0
9f012d766e672827a7a7f8b7d5a4bafe,100,0
9f3cf8fb476b0da6a068d59c3cdc076c,100,0
a0817ce04f6c56344d97b0379f78a51c,100,0
a178b70edc92a3369d6b962b5bd05d48,100,0
a1ceba1af55f5257be2845177b0c61a2,100,0
a1d4f5f116d3567ccdcc7eabc807322e,100,0
a22c886b34222e5f22670cf349358951,100,0
a2ae7d3d8b5c09bf2a6162cf72bd131f,100,0
a318bf59b6852562dfcf16fd68d383cc,100,0
a42c3d591ae360d9236ed55c2495887f,100,0
a43ad5f1e664d6f9bd63e5b34005e886,100,0
a485be77fb1b38d32e666b1c6b5ed69d,100,0
a485e37568bc97c4ab5295fb73a41f05,100,0
a4ff8a35f8402114d9e580f43454ab12,100,0
a51d7851ca519adbc2fc5a6f4d479dfa,100,0
a5df89d0f6391e958ce8c64c4505a1af,100,0
a6460535d8cf7f0987c558e777de0f06,100,0
a651762675e9a6b89f75011d1b491c6c,100,0
a65fa4d64ae499846845dde06b6b2423,100,0
a70c30b475f8140279fbd252da458304,100,0
a75aa672a80d3e482b6419974095a7ce,100,0
a779a37880d723c95139826e8b43f77a,100,0
a91009133b3dd8cec72f200696bf6b57,100,0
a93a7cedaa73641fd28bbc48789336bb,100,0
a945ad5c1f54b3ba425115e4802cf83d,100,0
a9bcf4e34c2e0270908842f9910f0ed9,100,0
aab0624b49976070ee6d478b182f5c17,100,0
aadc7bdbbfd4041865d1d23c6a1410b5,100,0
aaf0fb38e8f8444163e3cc133c5dd6ab,100,0
abece1ece7959a22fc294f4d7749faa7,100,0
ac269dd70d8e951f7bc034c6677cb40f,100,0
ae2826c9a515f4ede4a21b799acafbfc,100,0
ae6f4a1782b8afe063dbe46943e1876b,100,0
af01d20eb2e5895c822e5c7ce7bb15e5,100,0
b0220f1b39857b5999deaa4ce9df98b0,100,0
b0c431491654604567a950ca6325704a,100,0
b1c122d8bb6ebcabe7512e532490290b,100,0
b30afda2e2de0caea2ddf79e849d6963,100,0
b34c26f2922675e60c1c1bf5cf2d517b,100,0
b3706967ba0f79edd900bbc7d826f3e8,100,0
b427c5f84d24a9895de105e2d54ad28d,100,0
b4918cebe10d841adcf1942975e8ed00,100,0
b4ac16ca41d62f41619e55737a78f976,100,0
b52c9fabe9a0987dde5253f0b3bb5766,100,0
b551fa91fb0d3c276fa05df26130e152,100,0
b5a17a827ee9fb73eaef3e5dd6023d1d,100,0
b7a962ab34a6f1e1000a3e8aad2e549d,100,0
b7e9748c076f5f112949f3c2f34d187a,100,0
b829d8ebf55f954aaf79aa0bf9229b42,100,0
b8727bc53aeab4ef7ba80ca6dce7cf50,100,0
b95ed27d7b4b9e882e1ed4e4b4e63bde,100,0
ba7df24363544470423b1b86f9fde5f8,100,0
ba9f6bb6573f2027a5641cfa4b9c97d5,100,0
bac9e52989edaea04d9d9a753efadf41,100,0
bb7065bf51ab587ff0d7a75c5d557838,100,0
bbbaa02b0a11ac026d28f2ef75316cb4,100,0
bc4a870482497cc273d82c4e23f09e17,100,0
bc94485dfe7c1c1401371bb3a0b0364f,100,0
bd0e7abb6de870f9e734013e99ae7d9c,100,0
bd27f391e34c70a38b3d4457eb5f5f03,100,0
bd4bbc476be20219485c7b425dda2428,100,0
bdc018a5ecd244cbe53ccfc93b0efd90,100,0
be2a02d9c221de1525161201153992b3,100,0
be6cb878cc282182f5ac6f7f491913a2,100,0
bf7a0362fc7ee51086de26ac02b9e4ec,100,0
c02f33fc2128b5a4e65887789efdf41c,100,0
c0548c4f70cd4e9eb578ae1a1a8a450c,100,0
c0615215d51e615cb3f4e637f812b568,100,0
c08321fa319b4e125e9e1e46b22cf3ac,100,0
c11e9f16aeb42bbbebc3ed7f210c8a6b,100,0
c27c9e8334bfaff09eccef2b4b4fc545,100,0
c4141ae1a8bf279622a5e15db2f018e1,100,0
c432fe0f420804fc36fffed2549e4f80,100,0
c4ea01ca382640d8fb4d9dedadcecab9,100,0
c62ba9532775b8282fd3840acf9fb3c6,100,0
c65c30e8be3d757c95bd46d315464601,100,0
c6e884bfdfb55e349257706fd97f7b60,100,0
c79f9cbb846434c73fc5d06ebc7af71c,100,0
c7d9fe448c44d627027472dc151ea427,100,0
c87321ce40d4b17de52841d225dd2132,100,0
c8e463aabd2969717c446f8b27cad51c,100,0
ca353dae15debfc2cf6a1c202901cfec,100,0
ca8b34a9f9612d8f79be8b6392ecc7a4,100,0
caaa16e7c86a8936ed02dd81059daf58,100,0
cc5e523b2df51b328127d0ce5e38189f,100,0
cca4065b360c5b140c83b8054dea14d4,100,0
cd099da228f45d5f583a72e2d95fb012,100,0
cd57c10f0a1018d8550e8f73dca32762,100,0
ce00d7f514cacbc72f7a789ba1785dce,100,0
cf713d4f863649651adea9c244b85097,100,0
cfe4f657dac237c244da9836faa6aad4,100,0
d1f760140457d1cc8c3c2b61235b1776,100,0
d3117acec57b7ffa8bdfbfdc02792fd6,100,0
d31e9ad9c1b2953ce7fa1717c95e2dac,100,0
d374cf710b81d9cbe46f972e2c0e3801,100,0
d3fbfff769956aff7c68d34d92533a1d,100,0
d44066352ff226e90fe8afd18f879f2f,100,0
d45b31e88917732f55ca17b4be6d77ca,100,0
d4770f7a2c0b9961eb73611e5f3e54df,100,0
d4f6b74a78606ec34c91f9b3ee659487,100,0
d546d77b73efbfddbccdee024afc34c1,100,0
d6529b846dffd72beaa4889eec1cafa7,100,0
d6d7f8e4c04e525200fddf7a678e0d8e,100,0
d7089b217f3b54ffc42c65a9982d25ae,100,0
d777006ddd0ae0bac0e3e29555293dda,100,0
d84bcd06fdcaa4a9d83490ca67b53988,100,0
d859dd002d1b105ce0a8f0f5903b4dd2,100,0
d875f3523d1256794938d748490919a9,100,0
d896a4f9b36bd8cf60952e2d16320838,100,0
d9b8a76adbc80b02813a0fde4890fe61,100,0
dae7b8a5c2cf8bac5456e2a74e2aab60,100,0
db42bbb3b3d928d1e13fa403b83e19b1,100,0
db707b0ed498cebc1c599ea9f6f068d4,100,0
dbd7030f64fef095a64132aa1bf11d21,100,0
dc8324f50592cf92d686603e01203eeb,100,0
dcb16d567911d2ddd72ff19f7bd02e89,100,0
dcdf97bb095580bf8c6f8f9daf8f294e,100,0
de83548737012974f1b33af1ab580b3c,100,0
deb68eb38be3a9379b1ffdfa5dc7930d,100,0
df6b3a7b19f0b6a49eb81f2a84833941,100,0
dfe3c9d865fde90741f5a81f77960b58,100,0
e049f3f932f8aada96882120c439702b,100,0
e075304c08d5285f0d28648a6fb0e83e,100,0
e07b99053d83c5255a09b76fecaf09c6,100,0
e0b0d4b7ac1d5bb3e3b5fa7abe8c96a2,100,0
e25e72af8cb30b87917689f8fef585ff,100,0
e28ffbe86a5e2c40262a0cd95391df9a,100,0
e2cb109549484f69fd973245baa780cf,100,0
e338695c82758d72d5113f299e84209a,100,0
e3615b7fe704cf3a9b1344ef227ae3e3,100,0
e42f5e4a2a21d67fd3e77cfb1a4ae706,100,0
e47408d9692654d1dfd783fd7ccce045,100,0
e491869ac32042fb9ecfea22987d3a65,100,0
e517c2496e3bfc578f5d6182263ebfa9,100,0
e624348a8815f25a04860c84be6b5b6b,100,0
e6523e1a1bec97ef2d02e978ba20f160,100,0
e72489b7543460e84c95635b9231ce95,100,0
e744a3557bc637d74d0e5d95db1b4ed8,100,0
e866e5acbe12e94697f6c8c5aadab4e3,100,0
e86fa0edf51ad7de70016a514dd54551,100,0
e8827e475a222ad65f0134a77fc6070d,100,0
e8a25f83df90a22d69477155852fba4a,100,0
e912cabdba2082fae174438b34461b48,100,0
e928d3de073743dffdc811822ebb0131,100,0
e990dde4a6e3827ab08488d0c38ee322,100,0
ea2a514ec4f115b6d1e7a2eefd597b96,100,0
eaa75f34d64ff4b1ec8dfd351fc89a83,100,0
eb224203372fc4586ef49dfdc1635ef7,100,0
eb2b2e57226256843e1182a9095dd59b,100,0
eb3441d45ed6cdca91f648bf84849079,100,0
eb9c8e17432584c6efc3d480eb6453f7,100,0
ed65d9d9b9b92bad1d4110e69dc00125,100,0
ed991b87c67882b4b76531ac4c1acc3f,100,0
edd26f973858dc7970761b2dd15be066,100,0
ee6a7e7c46fdc42fd1a9e58cc46ae8dc,100,0
ef6aa56cd472455c30ad4d4e1151f609,100,0
efb2b5eb3acc788c107d6a8eb27923f7,100,0
efc3f6ee63adefb4f44f364ab4bb75d5,100,0
efca5317988ef39417a667e44f6e5d0b,100,0
eff42d7053949c28eb4ba903f651f39b,100,0
f040643b16a5c92fad5f4de7bf8348e7,100,0
f056fabf2d81753d2d5adf052151d3da,100,0
f1407621ed8ea34d7fe0853a7c8eb4a7,100,0
f1f27a1dd8a98bdeee00b83aeda6fbec,100,0
f237546b52557fcd9f4c4afbbfaa1733,100,0
f23e574606ef00ee411703119a9bb823,100,0
f3adbda9ffda172e9412355be2b6f640,100,0
f44a4dcff35a39948a787f2a27bd01ec,100,0
f4655e151e8ee6964f9d440dc5fceee4,100,0
f49ec1cabe026647e8d5963f4b27d367,100,0
f526ee0fdaaf074654471931f7194d26,100,0
f62d217e36d8e28f21c395ee1d19b6e0,100,0
f7364a1540e61472787ddc25da0e9a4d,100,0
f7fd631a0b73b7c1c3f488a84b7238d9,100,0
f8300f2b781b910e7aa7cd6cb91158a9,100,0
f839d9eb2bb25b12de41f632dc9f1565,100,0
f871a258d16f7ac3150e760318bdce27,100,0
f95f4d64042a8a77c84ed4f7a3584c5b,100,0
f9bb446b02595b93237acfa55bea5816,100,0
fa149845543d1bf1bb4d347504901ff5,100,0
fa377d36cd8a8bc56a26caf9f29429ef,100,0
fac94206a2f73bc54c7a9ebaa0315a6e,100,0
fb0586bd9cc6803c67c9f6cfdafc0634,100,0
fb124375278dba7112283ec0b1bda979,100,0
fc2e4d0e9958486fc9165642b99d966f,100,0
fd1fbb39d049e0d6d017a3ec39ea186c,100,0
fd73fb83fc83a4d35f0add0e295ba03b,100,0
fd80b73dc8ffe9127681a33d8ce41de7,100,0
fd9e14a1a8e9df73b3da88a3a741425b,100,0
fe11bc3cebc6f47a0723aad7d00bb092,100,0
fe516a1ee9f8f4670b897adba13cca3a,100,0
ff2f00d2bdd5e10b2cd6488bcf45881d,100,0
ff7b4b57e027def3ebdc17fd18b31991,100,0
000f6eb278b587714ffc41c750eb0c67,101,1
00737a0e9fd7bcaaa8c793a16999ee09,101,1
01b98b93aa538999be655765ce38ca22,101,1
02b24ce39ac938565c18127584538fbd,101,1
03357e16ce4c4fee719ab8d5b7124560,101,1
0351d080a4545856c33173385cf77ef3,101,1
0363556c5426d9583125798046a6a165,101,1
03cf710e6f3d0881ccb1a4d19a935812,101,1
03f51d5254de1995742aac54e1fb13dd,101,1
048ee6e866001eccf23c8e6000f5187a,101,1
058d401d760137c522997cded55365fc,101,1
05f030710b727163efeb309ccbefb79c,101,1
060156fa55788e684393337826f0e1ea,101,1
064dc59dba95cd023d6967dc6e701e73,101,1
06a4957c8a690728be2ad53eaa92d3a2,101,1
06caca733c4346210574da2ee470de10,101,1
07d67802bf11cccc937c96e330203f2d,101,1
07d8fe354841db8a743045fcc7852e33,101,1
085a69752c9944cf53a9bb782b17e999,101,1
099eafa1acbd5ad94d6afdcdf38ab04d,101,1
09fad5686947fdd29b21cc1d1cb52195,101,1
0b45d4d58aa2d4eb5ba20274f3109db0,101,1
0bf4b87edce3974bdc0b85567426f9b4,101,1
0c3c9727301d14f336eef5009cd688c4,101,1
0d6a4d1d81b066cdcf4861d431264eae,101,1
0e06c5c54caf47d41ed6f28884e679db,101,1
0e7a5c55e7270f2e933bd4119e26934d,101,1
0f2d7fdf90256f660cf9f870929698af,101,1
0f5b9f074fc59efc6e32c644078c1887,101,1
0f705cfce72eac017bd9c8841d32a754,101,1
10372996237e3e63af641b0da16e3f13,101,1
10a18116d038386e09669317677dc021,101,1
10ad6cc3bf3f304f58200867225fed62,101,1
