id,name,class
1851_airplane,airplane,0
1875_airplane,airplane,0
1879_airplane,airplane,0
1898_airplane,airplane,0
189_airplane,airplane,0
1902_airplane,airplane,0
1903_airplane,airplane,0
1912_airplane,airplane,0
1926_airplane,airplane,0
192_airplane,airplane,0
1932_airplane,airplane,0
1949_airplane,airplane,0
1959_airplane,airplane,0
1965_airplane,airplane,0
1973_airplane,airplane,0
2040_airplane,airplane,0
2041_airplane,airplane,0
2058_airplane,airplane,0
206_airplane,airplane,0
2077_airplane,airplane,0
2079_airplane,airplane,0
2085_airplane,airplane,0
2087_airplane,airplane,0
2091_airplane,airplane,0
2095_airplane,airplane,0
2098_airplane,airplane,0
2102_airplane,airplane,0
2109_airplane,airplane,0
2110_airplane,airplane,0
2113_airplane,airplane,0
2122_airplane,airplane,0
2124_airplane,airplane,0
2130_airplane,airplane,0
2136_airplane,airplane,0
215_airplane,airplane,0
2160_airplane,airplane,0
2166_airplane,airplane,0
2185_airplane,airplane,0
2192_airplane,airplane,0
21_airplane,airplane,0
2200_airplane,airplane,0
2215_airplane,airplane,0
2232_airplane,airplane,0
2241_airplane,airplane,0
2248_airplane,airplane,0
2249_airplane,airplane,0
2257_airplane,airplane,0
2264_airplane,airplane,0
2276_airplane,airplane,0
2298_airplane,airplane,0
2302_airplane,airplane,0
2322_airplane,airplane,0
2324_airplane,airplane,0
2330_airplane,airplane,0
2341_airplane,airplane,0
2344_airplane,airplane,0
235_airplane,airplane,0
2368_airplane,airplane,0
2370_airplane,airplane,0
2373_airplane,airplane,0
2375_airplane,airplane,0
2379_airplane,airplane,0
237_airplane,airplane,0
2388_airplane,airplane,0
2400_airplane,airplane,0
2404_airplane,airplane,0
2411_airplane,airplane,0
2425_airplane,airplane,0
2434_airplane,airplane,0
244_airplane,airplane,0
2461_airplane,airplane,0
2463_airplane,airplane,0
2468_airplane,airplane,0
2473_airplane,airplane,0
2490_airplane,airplane,0
2507_airplane,airplane,0
2532_airplane,airplane,0
2535_airplane,airplane,0
2548_airplane,airplane,0
255_airplane,airplane,0
2569_airplane,airplane,0
2570_airplane,airplane,0
257_airplane,airplane,0
2587_airplane,airplane,0
2589_airplane,airplane,0
258_airplane,airplane,0
2594_airplane,airplane,0
2603_airplane,airplane,0
2614_airplane,airplane,0
2622_airplane,airplane,0
2628_airplane,airplane,0
264_airplane,airplane,0
2668_airplane,airplane,0
2672_airplane,airplane,0
2674_airplane,airplane,0
2678_airplane,airplane,0
2679_airplane,airplane,0
2680_airplane,airplane,0
2681_airplane,airplane,0
2697_airplane,airplane,0
269_airplane,airplane,0
2704_airplane,airplane,0
2715_airplane,airplane,0
2717_airplane,airplane,0
2724_airplane,airplane,0
2749_airplane,airplane,0
276_airplane,airplane,0
2782_airplane,airplane,0
2783_airplane,airplane,0
2792_airplane,airplane,0
2794_airplane,airplane,0
27_airplane,airplane,0
2812_airplane,airplane,0
281_airplane,airplane,0
2821_airplane,airplane,0
2833_airplane,airplane,0
284_airplane,airplane,0
2857_airplane,airplane,0
2877_airplane,airplane,0
2879_airplane,airplane,0
287_airplane,airplane,0
2892_airplane,airplane,0
2909_airplane,airplane,0
2913_airplane,airplane,0
2951_airplane,airplane,0
2956_airplane,airplane,0
2958_airplane,airplane,0
2964_airplane,airplane,0
2966_airplane,airplane,0
2968_airplane,airplane,0
2973_airplane,airplane,0
2976_airplane,airplane,0
2979_airplane,airplane,0
297_airplane,airplane,0
298_airplane,airplane,0
2993_airplane,airplane,0
3005_airplane,airplane,0
3024_airplane,airplane,0
3048_airplane,airplane,0
3050_airplane,airplane,0
3063_airplane,airplane,0
3070_airplane,airplane,0
3087_airplane,airplane,0
3097_airplane,airplane,0
3100_airplane,airplane,0
3102_airplane,airplane,0
3111_airplane,airplane,0
3112_airplane,airplane,0
3117_airplane,airplane,0
313_airplane,airplane,0
3148_airplane,airplane,0
3158_airplane,airplane,0
315_airplane,airplane,0
3164_airplane,airplane,0
3171_airplane,airplane,0
3177_airplane,airplane,0
3184_airplane,airplane,0
3191_airplane,airplane,0
3207_airplane,airplane,0
3211_airplane,airplane,0
3219_airplane,airplane,0
3248_airplane,airplane,0
3258_airplane,airplane,0
3261_airplane,airplane,0
3278_airplane,airplane,0
3294_airplane,airplane,0
3299_airplane,airplane,0
3302_airplane,airplane,0
3321_airplane,airplane,0
3335_airplane,airplane,0
3336_airplane,airplane,0
3338_airplane,airplane,0
3342_airplane,airplane,0
338_airplane,airplane,0
3396_airplane,airplane,0
3399_airplane,airplane,0
3412_airplane,airplane,0
3421_airplane,airplane,0
3425_airplane,airplane,0
3426_airplane,airplane,0
3429_airplane,airplane,0
3441_airplane,airplane,0
3444_airplane,airplane,0
3445_airplane,airplane,0
3467_airplane,airplane,0
3475_airplane,airplane,0
3483_airplane,airplane,0
3490_airplane,airplane,0
3493_airplane,airplane,0
3494_airplane,airplane,0
3497_airplane,airplane,0
3499_airplane,airplane,0
3511_airplane,airplane,0
352_airplane,airplane,0
3536_airplane,airplane,0
3548_airplane,airplane,0
3550_airplane,airplane,0
3551_airplane,airplane,0
3568_airplane,airplane,0
3587_airplane,airplane,0
359_airplane,airplane,0
3601_airplane,airplane,0
3608_airplane,airplane,0
3620_airplane,airplane,0
3631_airplane,airplane,0
3650_airplane,airplane,0
3651_airplane,airplane,0
3660_airplane,airplane,0
3672_airplane,airplane,0
3679_airplane,airplane,0
3680_airplane,airplane,0
3740_airplane,airplane,0
3754_airplane,airplane,0
3761_airplane,airplane,0
3765_airplane,airplane,0
376_airplane,airplane,0
3782_airplane,airplane,0
378_airplane,airplane,0
3792_airplane,airplane,0
3820_airplane,airplane,0
3823_airplane,airplane,0
3825_airplane,airplane,0
382_airplane,airplane,0
3845_airplane,airplane,0
3847_airplane,airplane,0
3866_airplane,airplane,0
3897_airplane,airplane,0
3903_airplane,airplane,0
3927_airplane,airplane,0
3943_airplane,airplane,0
3955_airplane,airplane,0
3965_airplane,airplane,0
3971_airplane,airplane,0
398_airplane,airplane,0
3992_airplane,airplane,0
3_airplane,airplane,0
4004_airplane,airplane,0
4028_airplane,airplane,0
4037_airplane,airplane,0
4038_airplane,airplane,0
4040_airplane,airplane,0
4056_airplane,airplane,0
4062_airplane,airplane,0
406_airplane,airplane,0
4081_airplane,airplane,0
4102_airplane,airplane,0
4104_airplane,airplane,0
4113_airplane,airplane,0
4118_airplane,airplane,0
4123_airplane,airplane,0
4126_airplane,airplane,0
4153_airplane,airplane,0
4162_airplane,airplane,0
4167_airplane,airplane,0
416_airplane,airplane,0
4171_airplane,airplane,0
4180_airplane,airplane,0
4181_airplane,airplane,0
4187_airplane,airplane,0
4192_airplane,airplane,0
4194_airplane,airplane,0
4202_airplane,airplane,0
4216_airplane,airplane,0
4217_airplane,airplane,0
4219_airplane,airplane,0
4226_airplane,airplane,0
4228_airplane,airplane,0
422_airplane,airplane,0
423_airplane,airplane,0
4269_airplane,airplane,0
4270_airplane,airplane,0
4287_airplane,airplane,0
428_airplane,airplane,0
4294_airplane,airplane,0
4295_airplane,airplane,0
4305_airplane,airplane,0
4308_airplane,airplane,0
4313_airplane,airplane,0
4328_airplane,airplane,0
4340_airplane,airplane,0
4349_airplane,airplane,0
4355_airplane,airplane,0
4356_airplane,airplane,0
4367_airplane,airplane,0
4373_airplane,airplane,0
4374_airplane,airplane,0
4387_airplane,airplane,0
4408_airplane,airplane,0
4415_airplane,airplane,0
4419_airplane,airplane,0
4426_airplane,airplane,0
4446_airplane,airplane,0
4447_airplane,airplane,0
4450_airplane,airplane,0
4453_airplane,airplane,0
4461_airplane,airplane,0
4470_airplane,airplane,0
4474_airplane,airplane,0
447_airplane,airplane,0
4490_airplane,airplane,0
44_airplane,airplane,0
4504_airplane,airplane,0
4510_airplane,airplane,0
4515_airplane,airplane,0
4525_airplane,airplane,0
4548_airplane,airplane,0
4557_airplane,airplane,0
4558_airplane,airplane,0
4586_airplane,airplane,0
4591_airplane,airplane,0
4606_airplane,airplane,0
4639_airplane,airplane,0
4666_airplane,airplane,0
4667_airplane,airplane,0
4673_airplane,airplane,0
4686_airplane,airplane,0
4701_airplane,airplane,0
4726_airplane,airplane,0
473_airplane,airplane,0
4748_airplane,airplane,0
4759_airplane,airplane,0
4763_airplane,airplane,0
4771_airplane,airplane,0
477_airplane,airplane,0
4780_airplane,airplane,0
4784_airplane,airplane,0
4792_airplane,airplane,0
4802_airplane,airplane,0
4809_airplane,airplane,0
4817_airplane,airplane,0
4824_airplane,airplane,0
4840_airplane,airplane,0
4854_airplane,airplane,0
4861_airplane,airplane,0
4868_airplane,airplane,0
4880_airplane,airplane,0
489_airplane,airplane,0
4901_airplane,airplane,0
4909_airplane,airplane,0
491_airplane,airplane,0
4922_airplane,airplane,0
4937_airplane,airplane,0
4939_airplane,airplane,0
4953_airplane,airplane,0
4968_airplane,airplane,0
496_airplane,airplane,0
4991_airplane,airplane,0
499_airplane,airplane,0
5013_airplane,airplane,0
5021_airplane,airplane,0
5027_airplane,airplane,0
5036_airplane,airplane,0
5037_airplane,airplane,0
5043_airplane,airplane,0
5055_airplane,airplane,0
5065_airplane,airplane,0
5074_airplane,airplane,0
5077_airplane,airplane,0
5091_airplane,airplane,0
5093_airplane,airplane,0
5124_airplane,airplane,0
5126_airplane,airplane,0
5144_airplane,airplane,0
5146_airplane,airplane,0
5160_airplane,airplane,0
5164_airplane,airplane,0
5173_airplane,airplane,0
5189_airplane,airplane,0
5190_airplane,airplane,0
5220_airplane,airplane,0
5223_airplane,airplane,0
5224_airplane,airplane,0
5225_airplane,airplane,0
522_airplane,airplane,0
5236_airplane,airplane,0
5242_airplane,airplane,0
524_airplane,airplane,0
5253_airplane,airplane,0
5255_airplane,airplane,0
5256_airplane,airplane,0
5259_airplane,airplane,0
5260_airplane,airplane,0
526_airplane,airplane,0
5278_airplane,airplane,0
5279_airplane,airplane,0
527_airplane,airplane,0
5280_airplane,airplane,0
5293_airplane,airplane,0
5295_airplane,airplane,0
52_airplane,airplane,0
5302_airplane,airplane,0
5310_airplane,airplane,0
531_airplane,airplane,0
5327_airplane,airplane,0
5328_airplane,airplane,0
5339_airplane,airplane,0
5354_airplane,airplane,0
5357_airplane,airplane,0
5367_airplane,airplane,0
5374_airplane,airplane,0
5382_airplane,airplane,0
5392_airplane,airplane,0
5395_airplane,airplane,0
539_airplane,airplane,0
5437_airplane,airplane,0
5452_airplane,airplane,0
5454_airplane,airplane,0
5460_airplane,airplane,0
5461_airplane,airplane,0
5462_airplane,airplane,0
5475_airplane,airplane,0
5491_airplane,airplane,0
5516_airplane,airplane,0
5524_airplane,airplane,0
5543_airplane,airplane,0
5544_airplane,airplane,0
5569_airplane,airplane,0
5571_airplane,airplane,0
5583_airplane,airplane,0
5584_airplane,airplane,0
5585_airplane,airplane,0
5587_airplane,airplane,0
560_airplane,airplane,0
5618_airplane,airplane,0
5626_airplane,airplane,0
5649_airplane,airplane,0
5652_airplane,airplane,0
5669_airplane,airplane,0
5679_airplane,airplane,0
5703_airplane,airplane,0
5707_airplane,airplane,0
5716_airplane,airplane,0
5721_airplane,airplane,0
5722_airplane,airplane,0
5735_airplane,airplane,0
5762_airplane,airplane,0
5781_airplane,airplane,0
5787_airplane,airplane,0
5788_airplane,airplane,0
5798_airplane,airplane,0
5804_airplane,airplane,0
5806_airplane,airplane,0
5809_airplane,airplane,0
581_airplane,airplane,0
5827_airplane,airplane,0
5844_airplane,airplane,0
584_airplane,airplane,0
5857_airplane,airplane,0
5860_airplane,airplane,0
5880_airplane,airplane,0
5891_airplane,airplane,0
5923_airplane,airplane,0
5948_airplane,airplane,0
5951_airplane,airplane,0
5968_airplane,airplane,0
5995_airplane,airplane,0
5997_airplane,airplane,0
6001_airplane,airplane,0
6003_airplane,airplane,0
6006_airplane,airplane,0
6015_airplane,airplane,0
6022_airplane,airplane,0
6029_airplane,airplane,0
602_airplane,airplane,0
6036_airplane,airplane,0
6047_airplane,airplane,0
6055_airplane,airplane,0
6057_airplane,airplane,0
6061_airplane,airplane,0
6069_airplane,airplane,0
6077_airplane,airplane,0
6081_airplane,airplane,0
6082_airplane,airplane,0
6091_airplane,airplane,0
6105_airplane,airplane,0
6118_airplane,airplane,0
6128_airplane,airplane,0
6133_airplane,airplane,0
6146_airplane,airplane,0
6157_airplane,airplane,0
6162_airplane,airplane,0
6180_airplane,airplane,0
6187_airplane,airplane,0
6191_airplane,airplane,0
6221_airplane,airplane,0
6222_airplane,airplane,0
6241_airplane,airplane,0
6247_airplane,airplane,0
6258_airplane,airplane,0
6261_airplane,airplane,0
6284_airplane,airplane,0
6294_airplane,airplane,0
6302_airplane,airplane,0
6304_airplane,airplane,0
6306_airplane,airplane,0
6320_airplane,airplane,0
6328_airplane,airplane,0
6331_airplane,airplane,0
6334_airplane,airplane,0
6347_airplane,airplane,0
6349_airplane,airplane,0
6350_airplane,airplane,0
6351_airplane,airplane,0
6355_airplane,airplane,0
6361_airplane,airplane,0
6363_airplane,airplane,0
638_airplane,airplane,0
6394_airplane,airplane,0
6400_airplane,airplane,0
6408_airplane,airplane,0
6418_airplane,airplane,0
642_airplane,airplane,0
6434_airplane,airplane,0
6436_airplane,airplane,0
6437_airplane,airplane,0
6450_airplane,airplane,0
6462_airplane,airplane,0
6476_airplane,airplane,0
6480_airplane,airplane,0
6481_airplane,airplane,0
6491_airplane,airplane,0
6494_airplane,airplane,0
6508_airplane,airplane,0
6544_airplane,airplane,0
6548_airplane,airplane,0
6549_airplane,airplane,0
6574_airplane,airplane,0
6583_airplane,airplane,0
6588_airplane,airplane,0
6601_airplane,airplane,0
6618_airplane,airplane,0
6619_airplane,airplane,0
6621_airplane,airplane,0
6623_airplane,airplane,0
6629_airplane,airplane,0
6633_airplane,airplane,0
6641_airplane,airplane,0
6644_airplane,airplane,0
6648_airplane,airplane,0
6650_airplane,airplane,0
6653_airplane,airplane,0
6660_airplane,airplane,0
6663_airplane,airplane,0
6676_airplane,airplane,0
667_airplane,airplane,0
6696_airplane,airplane,0
6712_airplane,airplane,0
6717_airplane,airplane,0
6729_airplane,airplane,0
6738_airplane,airplane,0
6739_airplane,airplane,0
6748_airplane,airplane,0
675_airplane,airplane,0
6772_airplane,airplane,0
6775_airplane,airplane,0
678_airplane,airplane,0
6797_airplane,airplane,0
6799_airplane,airplane,0
6808_airplane,airplane,0
6812_airplane,airplane,0
6815_airplane,airplane,0
6821_airplane,airplane,0
6824_airplane,airplane,0
6851_airplane,airplane,0
6854_airplane,airplane,0
6860_airplane,airplane,0
6864_airplane,airplane,0
6872_airplane,airplane,0
6877_airplane,airplane,0
6884_airplane,airplane,0
6885_airplane,airplane,0
689_airplane,airplane,0
6923_airplane,airplane,0
6933_airplane,airplane,0
6949_airplane,airplane,0
6953_airplane,airplane,0
6966_airplane,airplane,0
6970_airplane,airplane,0
6980_airplane,airplane,0
6985_airplane,airplane,0
6996_airplane,airplane,0
7010_airplane,airplane,0
7018_airplane,airplane,0
7031_airplane,airplane,0
7034_airplane,airplane,0
7038_airplane,airplane,0
7069_airplane,airplane,0
7077_airplane,airplane,0
7096_airplane,airplane,0
7102_airplane,airplane,0
7103_airplane,airplane,0
7115_airplane,airplane,0
7116_airplane,airplane,0
7126_airplane,airplane,0
7138_airplane,airplane,0
7139_airplane,airplane,0
7146_airplane,airplane,0
7148_airplane,airplane,0
7154_airplane,airplane,0
7164_airplane,airplane,0
7165_airplane,airplane,0
7178_airplane,airplane,0
7182_airplane,airplane,0
7189_airplane,airplane,0
7196_airplane,airplane,0
7209_airplane,airplane,0
7240_airplane,airplane,0
7246_airplane,airplane,0
7257_airplane,airplane,0
7284_airplane,airplane,0
7289_airplane,airplane,0
7315_airplane,airplane,0
7347_airplane,airplane,0
7354_airplane,airplane,0
7356_airplane,airplane,0
7373_airplane,airplane,0
7402_airplane,airplane,0
7419_airplane,airplane,0
7428_airplane,airplane,0
742_airplane,airplane,0
7434_airplane,airplane,0
7436_airplane,airplane,0
7449_airplane,airplane,0
7453_airplane,airplane,0
7454_airplane,airplane,0
7465_airplane,airplane,0
7477_airplane,airplane,0
74_airplane,airplane,0
7511_airplane,airplane,0
7513_airplane,airplane,0
7523_airplane,airplane,0
7533_airplane,airplane,0
7541_airplane,airplane,0
7544_airplane,airplane,0
7560_airplane,airplane,0
7594_airplane,airplane,0
7607_airplane,airplane,0
7609_airplane,airplane,0
7616_airplane,airplane,0
7632_airplane,airplane,0
763_airplane,airplane,0
7645_airplane,airplane,0
7648_airplane,airplane,0
7652_airplane,airplane,0
767_airplane,airplane,0
7681_airplane,airplane,0
7683_airplane,airplane,0
7684_airplane,airplane,0
7689_airplane,airplane,0
7692_airplane,airplane,0
7696_airplane,airplane,0
7698_airplane,airplane,0
7701_airplane,airplane,0
7718_airplane,airplane,0
7733_airplane,airplane,0
7737_airplane,airplane,0
7742_airplane,airplane,0
7748_airplane,airplane,0
774_airplane,airplane,0
7754_airplane,airplane,0
7774_airplane,airplane,0
7778_airplane,airplane,0
778_airplane,airplane,0
7800_airplane,airplane,0
7803_airplane,airplane,0
7809_airplane,airplane,0
7811_airplane,airplane,0
7815_airplane,airplane,0
7816_airplane,airplane,0
7835_airplane,airplane,0
7836_airplane,airplane,0
7838_airplane,airplane,0
7843_airplane,airplane,0
7850_airplane,airplane,0
7851_airplane,airplane,0
785_airplane,airplane,0
7861_airplane,airplane,0
7863_airplane,airplane,0
7869_airplane,airplane,0
7871_airplane,airplane,0
7877_airplane,airplane,0
7880_airplane,airplane,0
7900_airplane,airplane,0
7912_airplane,airplane,0
791_airplane,airplane,0
7925_airplane,airplane,0
7929_airplane,airplane,0
7960_airplane,airplane,0
7987_airplane,airplane,0
7990_airplane,airplane,0
7994_airplane,airplane,0
8007_airplane,airplane,0
8008_airplane,airplane,0
8017_airplane,airplane,0
8024_airplane,airplane,0
8026_airplane,airplane,0
8031_airplane,airplane,0
8043_airplane,airplane,0
8047_airplane,airplane,0
8048_airplane,airplane,0
8061_airplane,airplane,0
8063_airplane,airplane,0
8064_airplane,airplane,0
8073_airplane,airplane,0
8105_airplane,airplane,0
8121_airplane,airplane,0
814_airplane,airplane,0
8156_airplane,airplane,0
8163_airplane,airplane,0
8185_airplane,airplane,0
8197_airplane,airplane,0
8210_airplane,airplane,0
822_airplane,airplane,0
8230_airplane,airplane,0
8262_airplane,airplane,0
8265_airplane,airplane,0
8267_airplane,airplane,0
8293_airplane,airplane,0
8351_airplane,airplane,0
8357_airplane,airplane,0
8358_airplane,airplane,0
8387_airplane,airplane,0
8397_airplane,airplane,0
8400_airplane,airplane,0
8402_airplane,airplane,0
8405_airplane,airplane,0
8415_airplane,airplane,0
841_airplane,airplane,0
8447_airplane,airplane,0
8471_airplane,airplane,0
8476_airplane,airplane,0
847_airplane,airplane,0
8483_airplane,airplane,0
8485_airplane,airplane,0
8492_airplane,airplane,0
8496_airplane,airplane,0
8529_airplane,airplane,0
8537_airplane,airplane,0
8543_airplane,airplane,0
854_airplane,airplane,0
8554_airplane,airplane,0
8563_airplane,airplane,0
8572_airplane,airplane,0
857_airplane,airplane,0
8590_airplane,airplane,0
8592_airplane,airplane,0
8638_airplane,airplane,0
8643_airplane,airplane,0
864_airplane,airplane,0
8666_airplane,airplane,0
868_airplane,airplane,0
8694_airplane,airplane,0
8702_airplane,airplane,0
8743_airplane,airplane,0
8761_airplane,airplane,0
8769_airplane,airplane,0
8777_airplane,airplane,0
8790_airplane,airplane,0
8795_airplane,airplane,0
8800_airplane,airplane,0
8812_airplane,airplane,0
8819_airplane,airplane,0
8825_airplane,airplane,0
8828_airplane,airplane,0
8829_airplane,airplane,0
883_airplane,airplane,0
8851_airplane,airplane,0
8856_airplane,airplane,0
8857_airplane,airplane,0
885_airplane,airplane,0
8862_airplane,airplane,0
886_airplane,airplane,0
8876_airplane,airplane,0
8884_airplane,airplane,0
888_airplane,airplane,0
8894_airplane,airplane,0
8895_airplane,airplane,0
8903_airplane,airplane,0
8909_airplane,airplane,0
8917_airplane,airplane,0
8925_airplane,airplane,0
8935_airplane,airplane,0
8941_airplane,airplane,0
8960_airplane,airplane,0
8961_airplane,airplane,0
8964_airplane,airplane,0
8970_airplane,airplane,0
8977_airplane,airplane,0
8991_airplane,airplane,0
8993_airplane,airplane,0
9008_airplane,airplane,0
9017_airplane,airplane,0
9021_airplane,airplane,0
9024_airplane,airplane,0
9031_airplane,airplane,0
9045_airplane,airplane,0
9046_airplane,airplane,0
9048_airplane,airplane,0
9052_airplane,airplane,0
9065_airplane,airplane,0
9075_airplane,airplane,0
9086_airplane,airplane,0
9097_airplane,airplane,0
90_airplane,airplane,0
9111_airplane,airplane,0
9124_airplane,airplane,0
912_airplane,airplane,0
9144_airplane,airplane,0
914_airplane,airplane,0
9151_airplane,airplane,0
9170_airplane,airplane,0
9172_airplane,airplane,0
9181_airplane,airplane,0
9182_airplane,airplane,0
9193_airplane,airplane,0
9196_airplane,airplane,0
919_airplane,airplane,0
9208_airplane,airplane,0
9235_airplane,airplane,0
9248_airplane,airplane,0
9256_airplane,airplane,0
9262_airplane,airplane,0
9271_airplane,airplane,0
9272_airplane,airplane,0
9273_airplane,airplane,0
928_airplane,airplane,0
929_airplane,airplane,0
9326_airplane,airplane,0
9333_airplane,airplane,0
9354_airplane,airplane,0
9356_airplane,airplane,0
9392_airplane,airplane,0
9413_airplane,airplane,0
9415_airplane,airplane,0
9439_airplane,airplane,0
944_airplane,airplane,0
9459_airplane,airplane,0
9469_airplane,airplane,0
946_airplane,airplane,0
9473_airplane,airplane,0
9482_airplane,airplane,0
9483_airplane,airplane,0
9484_airplane,airplane,0
9493_airplane,airplane,0
9495_airplane,airplane,0
9499_airplane,airplane,0
9507_airplane,airplane,0
9512_airplane,airplane,0
9515_airplane,airplane,0
9528_airplane,airplane,0
9533_airplane,airplane,0
9539_airplane,airplane,0
9544_airplane,airplane,0
9558_airplane,airplane,0
9561_airplane,airplane,0
9565_airplane,airplane,0
956_airplane,airplane,0
9577_airplane,airplane,0
9590_airplane,airplane,0
9602_airplane,airplane,0
9608_airplane,airplane,0
9633_airplane,airplane,0
9642_airplane,airplane,0
9644_airplane,airplane,0
9656_airplane,airplane,0
9664_airplane,airplane,0
9685_airplane,airplane,0
9695_airplane,airplane,0
9699_airplane,airplane,0
9700_airplane,airplane,0
9709_airplane,airplane,0
9724_airplane,airplane,0
9747_airplane,airplane,0
9749_airplane,airplane,0
9751_airplane,airplane,0
975_airplane,airplane,0
9766_airplane,airplane,0
9772_airplane,airplane,0
97_airplane,airplane,0
9802_airplane,airplane,0
9818_airplane,airplane,0
9820_airplane,airplane,0
9822_airplane,airplane,0
9826_airplane,airplane,0
982_airplane,airplane,0
9841_airplane,airplane,0
9847_airplane,airplane,0
9849_airplane,airplane,0
9852_airplane,airplane,0
9857_airplane,airplane,0
9860_airplane,airplane,0
9872_airplane,airplane,0
9876_airplane,airplane,0
9888_airplane,airplane,0
9890_airplane,airplane,0
989_airplane,airplane,0
98_airplane,airplane,0
9904_airplane,airplane,0
9912_airplane,airplane,0
9921_airplane,airplane,0
9931_airplane,airplane,0
9946_airplane,airplane,0
9951_airplane,airplane,0
9954_airplane,airplane,0
9956_airplane,airplane,0
9957_airplane,airplane,0
9973_airplane,airplane,0
9980_airplane,airplane,0
9983_airplane,airplane,0
9987_airplane,airplane,0
9991_airplane,airplane,0
1005_automobile,automobile,1
1006_automobile,automobile,1
1013_automobile,automobile,1
1016_automobile,automobile,1
1020_automobile,automobile,1
1021_automobile,automobile,1
1047_automobile,automobile,1
1048_automobile,automobile,1
104_automobile,automobile,1
1054_automobile,automobile,1
105_automobile,automobile,1
1061_automobile,automobile,1
1098_automobile,automobile,1
1115_automobile,automobile,1
1131_automobile,automobile,1
1134_automobile,automobile,1
1141_automobile,automobile,1
1144_automobile,automobile,1
114_automobile,automobile,1
1156_automobile,automobile,1
1158_automobile,automobile,1
1174_automobile,automobile,1
1176_automobile,automobile,1
1182_automobile,automobile,1
1185_automobile,automobile,1
1187_automobile,automobile,1
1190_automobile,automobile,1
1191_automobile,automobile,1
1206_automobile,automobile,1
1212_automobile,automobile,1
1229_automobile,automobile,1
122_automobile,automobile,1
1232_automobile,automobile,1
1234_automobile,automobile,1
1238_automobile,automobile,1
1258_automobile,automobile,1
1260_automobile,automobile,1
1270_automobile,automobile,1
1288_automobile,automobile,1
1301_automobile,automobile,1
1306_automobile,automobile,1
1313_automobile,automobile,1
131_automobile,automobile,1
1332_automobile,automobile,1
1335_automobile,automobile,1
1340_automobile,automobile,1
134_automobile,automobile,1
1354_automobile,automobile,1
1363_automobile,automobile,1
1371_automobile,automobile,1
1372_automobile,automobile,1
1378_automobile,automobile,1
1396_automobile,automobile,1
1404_automobile,automobile,1
1405_automobile,automobile,1
1408_automobile,automobile,1
1410_automobile,automobile,1
1412_automobile,automobile,1
1413_automobile,automobile,1
1414_automobile,automobile,1
1435_automobile,automobile,1
1437_automobile,automobile,1
1444_automobile,automobile,1
1457_automobile,automobile,1
1458_automobile,automobile,1
1464_automobile,automobile,1
1467_automobile,automobile,1
1480_automobile,automobile,1
1493_automobile,automobile,1
1500_automobile,automobile,1
1504_automobile,automobile,1
1509_automobile,automobile,1
1511_automobile,automobile,1
1517_automobile,automobile,1
1545_automobile,automobile,1
1549_automobile,automobile,1
1564_automobile,automobile,1
1569_automobile,automobile,1
1583_automobile,automobile,1
1591_automobile,automobile,1
1604_automobile,automobile,1
1614_automobile,automobile,1
161_automobile,automobile,1
1621_automobile,automobile,1
