id,name,class
0298_05,Anglo-Saxon_Futhorc-character03,11
0298_06,Anglo-Saxon_Futhorc-character03,11
0298_07,Anglo-Saxon_Futhorc-character03,11
0298_08,Anglo-Saxon_Futhorc-character03,11
0298_09,Anglo-Saxon_Futhorc-character03,11
0298_10,Anglo-Saxon_Futhorc-character03,11
0298_11,Anglo-Saxon_Futhorc-character03,11
0298_12,Anglo-Saxon_Futhorc-character03,11
0298_13,Anglo-Saxon_Futhorc-character03,11
0298_14,Anglo-Saxon_Futhorc-character03,11
0298_15,Anglo-Saxon_Futhorc-character03,11
0298_16,Anglo-Saxon_Futhorc-character03,11
0298_17,Anglo-Saxon_Futhorc-character03,11
0298_18,Anglo-Saxon_Futhorc-character03,11
0298_19,Anglo-Saxon_Futhorc-character03,11
0298_20,Anglo-Saxon_Futhorc-character03,11
0300_01,Anglo-Saxon_Futhorc-character05,12
0300_02,Anglo-Saxon_Futhorc-character05,12
0300_03,Anglo-Saxon_Futhorc-character05,12
0300_04,Anglo-Saxon_Futhorc-character05,12
0300_05,Anglo-Saxon_Futhorc-character05,12
0300_06,Anglo-Saxon_Futhorc-character05,12
0300_07,Anglo-Saxon_Futhorc-character05,12
0300_08,Anglo-Saxon_Futhorc-character05,12
0300_09,Anglo-Saxon_Futhorc-character05,12
0300_10,Anglo-Saxon_Futhorc-character05,12
0300_11,Anglo-Saxon_Futhorc-character05,12
0300_12,Anglo-Saxon_Futhorc-character05,12
0300_13,Anglo-Saxon_Futhorc-character05,12
0300_14,Anglo-Saxon_Futhorc-character05,12
0300_15,Anglo-Saxon_Futhorc-character05,12
0300_16,Anglo-Saxon_Futhorc-character05,12
0300_17,Anglo-Saxon_Futhorc-character05,12
0300_18,Anglo-Saxon_Futhorc-character05,12
0300_19,Anglo-Saxon_Futhorc-character05,12
0300_20,Anglo-Saxon_Futhorc-character05,12
0301_01,Anglo-Saxon_Futhorc-character06,13
0301_02,Anglo-Saxon_Futhorc-character06,13
0301_03,Anglo-Saxon_Futhorc-character06,13
0301_04,Anglo-Saxon_Futhorc-character06,13
0301_05,Anglo-Saxon_Futhorc-character06,13
0301_06,Anglo-Saxon_Futhorc-character06,13
0301_07,Anglo-Saxon_Futhorc-character06,13
0301_08,Anglo-Saxon_Futhorc-character06,13
0301_09,Anglo-Saxon_Futhorc-character06,13
0301_10,Anglo-Saxon_Futhorc-character06,13
0301_11,Anglo-Saxon_Futhorc-character06,13
0301_12,Anglo-Saxon_Futhorc-character06,13
0301_13,Anglo-Saxon_Futhorc-character06,13
0301_14,Anglo-Saxon_Futhorc-character06,13
0301_15,Anglo-Saxon_Futhorc-character06,13
0301_16,Anglo-Saxon_Futhorc-character06,13
0301_17,Anglo-Saxon_Futhorc-character06,13
0301_18,Anglo-Saxon_Futhorc-character06,13
0301_19,Anglo-Saxon_Futhorc-character06,13
0301_20,Anglo-Saxon_Futhorc-character06,13
0304_01,Anglo-Saxon_Futhorc-character09,14
0304_02,Anglo-Saxon_Futhorc-character09,14
0304_03,Anglo-Saxon_Futhorc-character09,14
0304_04,Anglo-Saxon_Futhorc-character09,14
0304_05,Anglo-Saxon_Futhorc-character09,14
0304_06,Anglo-Saxon_Futhorc-character09,14
0304_07,Anglo-Saxon_Futhorc-character09,14
0304_08,Anglo-Saxon_Futhorc-character09,14
0304_09,Anglo-Saxon_Futhorc-character09,14
0304_10,Anglo-Saxon_Futhorc-character09,14
0304_11,Anglo-Saxon_Futhorc-character09,14
0304_12,Anglo-Saxon_Futhorc-character09,14
0304_13,Anglo-Saxon_Futhorc-character09,14
0304_14,Anglo-Saxon_Futhorc-character09,14
0304_15,Anglo-Saxon_Futhorc-character09,14
0304_16,Anglo-Saxon_Futhorc-character09,14
0304_17,Anglo-Saxon_Futhorc-character09,14
0304_18,Anglo-Saxon_Futhorc-character09,14
0304_19,Anglo-Saxon_Futhorc-character09,14
0304_20,Anglo-Saxon_Futhorc-character09,14
0307_01,Anglo-Saxon_Futhorc-character12,15
0307_02,Anglo-Saxon_Futhorc-character12,15
0307_03,Anglo-Saxon_Futhorc-character12,15
0307_04,Anglo-Saxon_Futhorc-character12,15
0307_05,Anglo-Saxon_Futhorc-character12,15
0307_06,Anglo-Saxon_Futhorc-character12,15
0307_07,Anglo-Saxon_Futhorc-character12,15
0307_08,Anglo-Saxon_Futhorc-character12,15
0307_09,Anglo-Saxon_Futhorc-character12,15
0307_10,Anglo-Saxon_Futhorc-character12,15
0307_11,Anglo-Saxon_Futhorc-character12,15
0307_12,Anglo-Saxon_Futhorc-character12,15
0307_13,Anglo-Saxon_Futhorc-character12,15
0307_14,Anglo-Saxon_Futhorc-character12,15
0307_15,Anglo-Saxon_Futhorc-character12,15
0307_16,Anglo-Saxon_Futhorc-character12,15
0307_17,Anglo-Saxon_Futhorc-character12,15
0307_18,Anglo-Saxon_Futhorc-character12,15
0307_19,Anglo-Saxon_Futhorc-character12,15
0307_20,Anglo-Saxon_Futhorc-character12,15
0308_01,Anglo-Saxon_Futhorc-character13,16
0308_02,Anglo-Saxon_Futhorc-character13,16
0308_03,Anglo-Saxon_Futhorc-character13,16
0308_04,Anglo-Saxon_Futhorc-character13,16
0308_05,Anglo-Saxon_Futhorc-character13,16
0308_06,Anglo-Saxon_Futhorc-character13,16
0308_07,Anglo-Saxon_Futhorc-character13,16
0308_08,Anglo-Saxon_Futhorc-character13,16
0308_09,Anglo-Saxon_Futhorc-character13,16
0308_10,Anglo-Saxon_Futhorc-character13,16
0308_11,Anglo-Saxon_Futhorc-character13,16
0308_12,Anglo-Saxon_Futhorc-character13,16
0308_13,Anglo-Saxon_Futhorc-character13,16
0308_14,Anglo-Saxon_Futhorc-character13,16
0308_15,Anglo-Saxon_Futhorc-character13,16
0308_16,Anglo-Saxon_Futhorc-character13,16
0308_17,Anglo-Saxon_Futhorc-character13,16
0308_18,Anglo-Saxon_Futhorc-character13,16
0308_19,Anglo-Saxon_Futhorc-character13,16
0308_20,Anglo-Saxon_Futhorc-character13,16
0309_01,Anglo-Saxon_Futhorc-character14,17
0309_02,Anglo-Saxon_Futhorc-character14,17
0309_03,Anglo-Saxon_Futhorc-character14,17
0309_04,Anglo-Saxon_Futhorc-character14,17
0309_05,Anglo-Saxon_Futhorc-character14,17
0309_06,Anglo-Saxon_Futhorc-character14,17
0309_07,Anglo-Saxon_Futhorc-character14,17
0309_08,Anglo-Saxon_Futhorc-character14,17
0309_09,Anglo-Saxon_Futhorc-character14,17
0309_10,Anglo-Saxon_Futhorc-character14,17
0309_11,Anglo-Saxon_Futhorc-character14,17
0309_12,Anglo-Saxon_Futhorc-character14,17
0309_13,Anglo-Saxon_Futhorc-character14,17
0309_14,Anglo-Saxon_Futhorc-character14,17
0309_15,Anglo-Saxon_Futhorc-character14,17
0309_16,Anglo-Saxon_Futhorc-character14,17
0309_17,Anglo-Saxon_Futhorc-character14,17
0309_18,Anglo-Saxon_Futhorc-character14,17
0309_19,Anglo-Saxon_Futhorc-character14,17
0309_20,Anglo-Saxon_Futhorc-character14,17
0310_01,Anglo-Saxon_Futhorc-character15,18
0310_02,Anglo-Saxon_Futhorc-character15,18
0310_03,Anglo-Saxon_Futhorc-character15,18
0310_04,Anglo-Saxon_Futhorc-character15,18
0310_05,Anglo-Saxon_Futhorc-character15,18
0310_06,Anglo-Saxon_Futhorc-character15,18
0310_07,Anglo-Saxon_Futhorc-character15,18
0310_08,Anglo-Saxon_Futhorc-character15,18
0310_09,Anglo-Saxon_Futhorc-character15,18
0310_10,Anglo-Saxon_Futhorc-character15,18
0310_11,Anglo-Saxon_Futhorc-character15,18
0310_12,Anglo-Saxon_Futhorc-character15,18
0310_13,Anglo-Saxon_Futhorc-character15,18
0310_14,Anglo-Saxon_Futhorc-character15,18
0310_15,Anglo-Saxon_Futhorc-character15,18
0310_16,Anglo-Saxon_Futhorc-character15,18
0310_17,Anglo-Saxon_Futhorc-character15,18
0310_18,Anglo-Saxon_Futhorc-character15,18
0310_19,Anglo-Saxon_Futhorc-character15,18
0310_20,Anglo-Saxon_Futhorc-character15,18
0313_01,Anglo-Saxon_Futhorc-character18,19
0313_02,Anglo-Saxon_Futhorc-character18,19
0313_03,Anglo-Saxon_Futhorc-character18,19
0313_04,Anglo-Saxon_Futhorc-character18,19
0313_05,Anglo-Saxon_Futhorc-character18,19
0313_06,Anglo-Saxon_Futhorc-character18,19
0313_07,Anglo-Saxon_Futhorc-character18,19
0313_08,Anglo-Saxon_Futhorc-character18,19
0313_09,Anglo-Saxon_Futhorc-character18,19
0313_10,Anglo-Saxon_Futhorc-character18,19
0313_11,Anglo-Saxon_Futhorc-character18,19
0313_12,Anglo-Saxon_Futhorc-character18,19
0313_13,Anglo-Saxon_Futhorc-character18,19
0313_14,Anglo-Saxon_Futhorc-character18,19
0313_15,Anglo-Saxon_Futhorc-character18,19
0313_16,Anglo-Saxon_Futhorc-character18,19
0313_17,Anglo-Saxon_Futhorc-character18,19
0313_18,Anglo-Saxon_Futhorc-character18,19
0313_19,Anglo-Saxon_Futhorc-character18,19
0313_20,Anglo-Saxon_Futhorc-character18,19
0316_01,Anglo-Saxon_Futhorc-character21,20
0316_02,Anglo-Saxon_Futhorc-character21,20
0316_03,Anglo-Saxon_Futhorc-character21,20
0316_04,Anglo-Saxon_Futhorc-character21,20
0316_05,Anglo-Saxon_Futhorc-character21,20
0316_06,Anglo-Saxon_Futhorc-character21,20
0316_07,Anglo-Saxon_Futhorc-character21,20
0316_08,Anglo-Saxon_Futhorc-character21,20
0316_09,Anglo-Saxon_Futhorc-character21,20
0316_10,Anglo-Saxon_Futhorc-character21,20
0316_11,Anglo-Saxon_Futhorc-character21,20
0316_12,Anglo-Saxon_Futhorc-character21,20
0316_13,Anglo-Saxon_Futhorc-character21,20
0316_14,Anglo-Saxon_Futhorc-character21,20
0316_15,Anglo-Saxon_Futhorc-character21,20
0316_16,Anglo-Saxon_Futhorc-character21,20
0316_17,Anglo-Saxon_Futhorc-character21,20
0316_18,Anglo-Saxon_Futhorc-character21,20
0316_19,Anglo-Saxon_Futhorc-character21,20
0316_20,Anglo-Saxon_Futhorc-character21,20
0317_01,Anglo-Saxon_Futhorc-character22,21
0317_02,Anglo-Saxon_Futhorc-character22,21
0317_03,Anglo-Saxon_Futhorc-character22,21
0317_04,Anglo-Saxon_Futhorc-character22,21
0317_05,Anglo-Saxon_Futhorc-character22,21
0317_06,Anglo-Saxon_Futhorc-character22,21
0317_07,Anglo-Saxon_Futhorc-character22,21
0317_08,Anglo-Saxon_Futhorc-character22,21
0317_09,Anglo-Saxon_Futhorc-character22,21
0317_10,Anglo-Saxon_Futhorc-character22,21
0317_11,Anglo-Saxon_Futhorc-character22,21
0317_12,Anglo-Saxon_Futhorc-character22,21
0317_13,Anglo-Saxon_Futhorc-character22,21
0317_14,Anglo-Saxon_Futhorc-character22,21
0317_15,Anglo-Saxon_Futhorc-character22,21
0317_16,Anglo-Saxon_Futhorc-character22,21
0317_17,Anglo-Saxon_Futhorc-character22,21
0317_18,Anglo-Saxon_Futhorc-character22,21
0317_19,Anglo-Saxon_Futhorc-character22,21
0317_20,Anglo-Saxon_Futhorc-character22,21
0319_01,Anglo-Saxon_Futhorc-character24,22
0319_02,Anglo-Saxon_Futhorc-character24,22
0319_03,Anglo-Saxon_Futhorc-character24,22
0319_04,Anglo-Saxon_Futhorc-character24,22
0319_05,Anglo-Saxon_Futhorc-character24,22
0319_06,Anglo-Saxon_Futhorc-character24,22
0319_07,Anglo-Saxon_Futhorc-character24,22
0319_08,Anglo-Saxon_Futhorc-character24,22
0319_09,Anglo-Saxon_Futhorc-character24,22
0319_10,Anglo-Saxon_Futhorc-character24,22
0319_11,Anglo-Saxon_Futhorc-character24,22
0319_12,Anglo-Saxon_Futhorc-character24,22
0319_13,Anglo-Saxon_Futhorc-character24,22
0319_14,Anglo-Saxon_Futhorc-character24,22
0319_15,Anglo-Saxon_Futhorc-character24,22
0319_16,Anglo-Saxon_Futhorc-character24,22
0319_17,Anglo-Saxon_Futhorc-character24,22
0319_18,Anglo-Saxon_Futhorc-character24,22
0319_19,Anglo-Saxon_Futhorc-character24,22
0319_20,Anglo-Saxon_Futhorc-character24,22
0322_01,Anglo-Saxon_Futhorc-character27,23
0322_02,Anglo-Saxon_Futhorc-character27,23
0322_03,Anglo-Saxon_Futhorc-character27,23
0322_04,Anglo-Saxon_Futhorc-character27,23
0322_05,Anglo-Saxon_Futhorc-character27,23
0322_06,Anglo-Saxon_Futhorc-character27,23
0322_07,Anglo-Saxon_Futhorc-character27,23
0322_08,Anglo-Saxon_Futhorc-character27,23
0322_09,Anglo-Saxon_Futhorc-character27,23
0322_10,Anglo-Saxon_Futhorc-character27,23
0322_11,Anglo-Saxon_Futhorc-character27,23
0322_12,Anglo-Saxon_Futhorc-character27,23
0322_13,Anglo-Saxon_Futhorc-character27,23
0322_14,Anglo-Saxon_Futhorc-character27,23
0322_15,Anglo-Saxon_Futhorc-character27,23
0322_16,Anglo-Saxon_Futhorc-character27,23
0322_17,Anglo-Saxon_Futhorc-character27,23
0322_18,Anglo-Saxon_Futhorc-character27,23
0322_19,Anglo-Saxon_Futhorc-character27,23
0322_20,Anglo-Saxon_Futhorc-character27,23
0004_01,Arcadian-character04,24
0004_02,Arcadian-character04,24
0004_03,Arcadian-character04,24
0004_04,Arcadian-character04,24
0004_05,Arcadian-character04,24
0004_06,Arcadian-character04,24
0004_07,Arcadian-character04,24
0004_08,Arcadian-character04,24
0004_09,Arcadian-character04,24
0004_10,Arcadian-character04,24
0004_11,Arcadian-character04,24
0004_12,Arcadian-character04,24
0004_13,Arcadian-character04,24
0004_14,Arcadian-character04,24
0004_15,Arcadian-character04,24
0004_16,Arcadian-character04,24
0004_17,Arcadian-character04,24
0004_18,Arcadian-character04,24
0004_19,Arcadian-character04,24
0004_20,Arcadian-character04,24
0005_01,Arcadian-character05,25
0005_02,Arcadian-character05,25
0005_03,Arcadian-character05,25
0005_04,Arcadian-character05,25
0005_05,Arcadian-character05,25
0005_06,Arcadian-character05,25
0005_07,Arcadian-character05,25
0005_08,Arcadian-character05,25
0005_09,Arcadian-character05,25
0005_10,Arcadian-character05,25
0005_11,Arcadian-character05,25
0005_12,Arcadian-character05,25
0005_13,Arcadian-character05,25
0005_14,Arcadian-character05,25
0005_15,Arcadian-character05,25
0005_16,Arcadian-character05,25
0005_17,Arcadian-character05,25
0005_18,Arcadian-character05,25
0005_19,Arcadian-character05,25
0005_20,Arcadian-character05,25
0006_01,Arcadian-character06,26
0006_02,Arcadian-character06,26
0006_03,Arcadian-character06,26
0006_04,Arcadian-character06,26
0006_05,Arcadian-character06,26
0006_06,Arcadian-character06,26
0006_07,Arcadian-character06,26
0006_08,Arcadian-character06,26
0006_09,Arcadian-character06,26
0006_10,Arcadian-character06,26
0006_11,Arcadian-character06,26
0006_12,Arcadian-character06,26
0006_13,Arcadian-character06,26
0006_14,Arcadian-character06,26
0006_15,Arcadian-character06,26
0006_16,Arcadian-character06,26
0006_17,Arcadian-character06,26
0006_18,Arcadian-character06,26
0006_19,Arcadian-character06,26
0006_20,Arcadian-character06,26
0009_01,Arcadian-character09,27
0009_02,Arcadian-character09,27
0009_03,Arcadian-character09,27
0009_04,Arcadian-character09,27
0009_05,Arcadian-character09,27
0009_06,Arcadian-character09,27
0009_07,Arcadian-character09,27
0009_08,Arcadian-character09,27
0009_09,Arcadian-character09,27
0009_10,Arcadian-character09,27
0009_11,Arcadian-character09,27
0009_12,Arcadian-character09,27
0009_13,Arcadian-character09,27
0009_14,Arcadian-character09,27
0009_15,Arcadian-character09,27
0009_16,Arcadian-character09,27
0009_17,Arcadian-character09,27
0009_18,Arcadian-character09,27
0009_19,Arcadian-character09,27
0009_20,Arcadian-character09,27
0012_01,Arcadian-character12,28
0012_02,Arcadian-character12,28
0012_03,Arcadian-character12,28
0012_04,Arcadian-character12,28
0012_05,Arcadian-character12,28
0012_06,Arcadian-character12,28
0012_07,Arcadian-character12,28
0012_08,Arcadian-character12,28
0012_09,Arcadian-character12,28
0012_10,Arcadian-character12,28
0012_11,Arcadian-character12,28
0012_12,Arcadian-character12,28
0012_13,Arcadian-character12,28
0012_14,Arcadian-character12,28
0012_15,Arcadian-character12,28
0012_16,Arcadian-character12,28
0012_17,Arcadian-character12,28
0012_18,Arcadian-character12,28
0012_19,Arcadian-character12,28
0012_20,Arcadian-character12,28
0013_01,Arcadian-character13,29
0013_02,Arcadian-character13,29
0013_03,Arcadian-character13,29
0013_04,Arcadian-character13,29
0013_05,Arcadian-character13,29
0013_06,Arcadian-character13,29
0013_07,Arcadian-character13,29
0013_08,Arcadian-character13,29
0013_09,Arcadian-character13,29
0013_10,Arcadian-character13,29
0013_11,Arcadian-character13,29
0013_12,Arcadian-character13,29
0013_13,Arcadian-character13,29
0013_14,Arcadian-character13,29
0013_15,Arcadian-character13,29
0013_16,Arcadian-character13,29
0013_17,Arcadian-character13,29
0013_18,Arcadian-character13,29
0013_19,Arcadian-character13,29
