id,name,class
0451_12,character34,18
0451_13,character34,18
0451_14,character34,18
0451_15,character34,18
0451_16,character34,18
0451_17,character34,18
0451_18,character34,18
0451_19,character34,18
0451_20,character34,18
0458_01,character41,19
0458_02,character41,19
0458_03,character41,19
0458_04,character41,19
0458_05,character41,19
0458_06,character41,19
0458_07,character41,19
0458_08,character41,19
0458_09,character41,19
0458_10,character41,19
0458_11,character41,19
0458_12,character41,19
0458_13,character41,19
0458_14,character41,19
0458_15,character41,19
0458_16,character41,19
0458_17,character41,19
0458_18,character41,19
0458_19,character41,19
0458_20,character41,19
0460_01,character43,20
0460_02,character43,20
0460_03,character43,20
0460_04,character43,20
0460_05,character43,20
0460_06,character43,20
0460_07,character43,20
0460_08,character43,20
0460_09,character43,20
0460_10,character43,20
0460_11,character43,20
0460_12,character43,20
0460_13,character43,20
0460_14,character43,20
0460_15,character43,20
0460_16,character43,20
0460_17,character43,20
0460_18,character43,20
0460_19,character43,20
0460_20,character43,20
0462_01,character45,21
0462_02,character45,21
0462_03,character45,21
0462_04,character45,21
0462_05,character45,21
0462_06,character45,21
0462_07,character45,21
0462_08,character45,21
0462_09,character45,21
0462_10,character45,21
0462_11,character45,21
0462_12,character45,21
0462_13,character45,21
0462_14,character45,21
0462_15,character45,21
0462_16,character45,21
0462_17,character45,21
0462_18,character45,21
0462_19,character45,21
0462_20,character45,21
0463_01,character46,22
0463_02,character46,22
0463_03,character46,22
0463_04,character46,22
0463_05,character46,22
0463_06,character46,22
0463_07,character46,22
0463_08,character46,22
0463_09,character46,22
0463_10,character46,22
0463_11,character46,22
0463_12,character46,22
0463_13,character46,22
0463_14,character46,22
0463_15,character46,22
0463_16,character46,22
0463_17,character46,22
0463_18,character46,22
0463_19,character46,22
0463_20,character46,22
0465_01,character48,23
0465_02,character48,23
0465_03,character48,23
0465_04,character48,23
0465_05,character48,23
0465_06,character48,23
0465_07,character48,23
0465_08,character48,23
0465_09,character48,23
0465_10,character48,23
0465_11,character48,23
0465_12,character48,23
0465_13,character48,23
0465_14,character48,23
0465_15,character48,23
0465_16,character48,23
0465_17,character48,23
0465_18,character48,23
0465_19,character48,23
0465_20,character48,23
