id,name,class
0669_03,character27,12
0669_04,character27,12
0669_05,character27,12
0669_06,character27,12
0669_07,character27,12
0669_08,character27,12
0669_09,character27,12
0669_10,character27,12
0669_11,character27,12
0669_12,character27,12
0669_13,character27,12
0669_14,character27,12
0669_15,character27,12
0669_16,character27,12
0669_17,character27,12
0669_18,character27,12
0669_19,character27,12
0669_20,character27,12
0671_01,character29,13
0671_02,character29,13
0671_03,character29,13
0671_04,character29,13
0671_05,character29,13
0671_06,character29,13
0671_07,character29,13
0671_08,character29,13
0671_09,character29,13
0671_10,character29,13
0671_11,character29,13
0671_12,character29,13
0671_13,character29,13
0671_14,character29,13
0671_15,character29,13
0671_16,character29,13
0671_17,character29,13
0671_18,character29,13
0671_19,character29,13
0671_20,character29,13
0672_01,character30,14
0672_02,character30,14
0672_03,character30,14
0672_04,character30,14
0672_05,character30,14
0672_06,character30,14
0672_07,character30,14
0672_08,character30,14
0672_09,character30,14
0672_10,character30,14
0672_11,character30,14
0672_12,character30,14
0672_13,character30,14
0672_14,character30,14
0672_15,character30,14
0672_16,character30,14
0672_17,character30,14
0672_18,character30,14
0672_19,character30,14
0672_20,character30,14
0675_01,character33,15
0675_02,character33,15
0675_03,character33,15
0675_04,character33,15
0675_05,character33,15
0675_06,character33,15
0675_07,character33,15
0675_08,character33,15
0675_09,character33,15
0675_10,character33,15
0675_11,character33,15
0675_12,character33,15
0675_13,character33,15
0675_14,character33,15
0675_15,character33,15
0675_16,character33,15
0675_17,character33,15
0675_18,character33,15
0675_19,character33,15
0675_20,character33,15
0677_01,character35,16
0677_02,character35,16
0677_03,character35,16
0677_04,character35,16
0677_05,character35,16
0677_06,character35,16
0677_07,character35,16
0677_08,character35,16
0677_09,character35,16
0677_10,character35,16
0677_11,character35,16
0677_12,character35,16
0677_13,character35,16
0677_14,character35,16
0677_15,character35,16
0677_16,character35,16
0677_17,character35,16
0677_18,character35,16
0677_19,character35,16
0677_20,character35,16
0678_01,character36,17
0678_02,character36,17
0678_03,character36,17
0678_04,character36,17
0678_05,character36,17
0678_06,character36,17
0678_07,character36,17
0678_08,character36,17
0678_09,character36,17
0678_10,character36,17
0678_11,character36,17
0678_12,character36,17
0678_13,character36,17
0678_14,character36,17
0678_15,character36,17
0678_16,character36,17
0678_17,character36,17
0678_18,character36,17
0678_19,character36,17
0678_20,character36,17
0679_01,character37,18
0679_02,character37,18
0679_03,character37,18
0679_04,character37,18
0679_05,character37,18
0679_06,character37,18
0679_07,character37,18
0679_08,character37,18
0679_09,character37,18
0679_10,character37,18
0679_11,character37,18
0679_12,character37,18
0679_13,character37,18
0679_14,character37,18
0679_15,character37,18
0679_16,character37,18
0679_17,character37,18
0679_18,character37,18
0679_19,character37,18
0679_20,character37,18
0682_01,character40,19
0682_02,character40,19
0682_03,character40,19
0682_04,character40,19
0682_05,character40,19
0682_06,character40,19
0682_07,character40,19
0682_08,character40,19
0682_09,character40,19
0682_10,character40,19
0682_11,character40,19
0682_12,character40,19
0682_13,character40,19
0682_14,character40,19
0682_15,character40,19
0682_16,character40,19
0682_17,character40,19
0682_18,character40,19
0682_19,character40,19
0682_20,character40,19
