id,name,class
0752_10,character24,8
0752_11,character24,8
0752_12,character24,8
0752_13,character24,8
0752_14,character24,8
0752_15,character24,8
0752_16,character24,8
0752_17,character24,8
0752_18,character24,8
0752_19,character24,8
0752_20,character24,8
0757_01,character29,9
0757_02,character29,9
0757_03,character29,9
0757_04,character29,9
0757_05,character29,9
0757_06,character29,9
0757_07,character29,9
0757_08,character29,9
0757_09,character29,9
0757_10,character29,9
0757_11,character29,9
0757_12,character29,9
0757_13,character29,9
0757_14,character29,9
0757_15,character29,9
0757_16,character29,9
0757_17,character29,9
0757_18,character29,9
0757_19,character29,9
0757_20,character29,9
0758_01,character30,10
0758_02,character30,10
0758_03,character30,10
0758_04,character30,10
0758_05,character30,10
0758_06,character30,10
0758_07,character30,10
0758_08,character30,10
0758_09,character30,10
0758_10,character30,10
0758_11,character30,10
0758_12,character30,10
0758_13,character30,10
0758_14,character30,10
0758_15,character30,10
0758_16,character30,10
0758_17,character30,10
0758_18,character30,10
0758_19,character30,10
0758_20,character30,10
0759_01,character31,11
0759_02,character31,11
0759_03,character31,11
0759_04,character31,11
0759_05,character31,11
0759_06,character31,11
0759_07,character31,11
0759_08,character31,11
0759_09,character31,11
0759_10,character31,11
0759_11,character31,11
0759_12,character31,11
0759_13,character31,11
0759_14,character31,11
0759_15,character31,11
0759_16,character31,11
0759_17,character31,11
0759_18,character31,11
0759_19,character31,11
0759_20,character31,11
0760_01,character32,12
0760_02,character32,12
0760_03,character32,12
0760_04,character32,12
0760_05,character32,12
0760_06,character32,12
0760_07,character32,12
0760_08,character32,12
0760_09,character32,12
0760_10,character32,12
0760_11,character32,12
0760_12,character32,12
0760_13,character32,12
0760_14,character32,12
0760_15,character32,12
0760_16,character32,12
0760_17,character32,12
0760_18,character32,12
0760_19,character32,12
0760_20,character32,12
0761_01,character33,13
0761_02,character33,13
0761_03,character33,13
0761_04,character33,13
0761_05,character33,13
0761_06,character33,13
0761_07,character33,13
0761_08,character33,13
0761_09,character33,13
0761_10,character33,13
0761_11,character33,13
0761_12,character33,13
0761_13,character33,13
0761_14,character33,13
0761_15,character33,13
0761_16,character33,13
0761_17,character33,13
0761_18,character33,13
0761_19,character33,13
0761_20,character33,13
0763_01,character35,14
0763_02,character35,14
0763_03,character35,14
0763_04,character35,14
0763_05,character35,14
0763_06,character35,14
0763_07,character35,14
0763_08,character35,14
0763_09,character35,14
0763_10,character35,14
0763_11,character35,14
0763_12,character35,14
0763_13,character35,14
0763_14,character35,14
0763_15,character35,14
0763_16,character35,14
0763_17,character35,14
0763_18,character35,14
0763_19,character35,14
0763_20,character35,14
0764_01,character36,15
0764_02,character36,15
0764_03,character36,15
0764_04,character36,15
0764_05,character36,15
0764_06,character36,15
0764_07,character36,15
0764_08,character36,15
0764_09,character36,15
0764_10,character36,15
0764_11,character36,15
0764_12,character36,15
0764_13,character36,15
0764_14,character36,15
0764_15,character36,15
0764_16,character36,15
0764_17,character36,15
0764_18,character36,15
0764_19,character36,15
0764_20,character36,15
0765_01,character37,16
0765_02,character37,16
0765_03,character37,16
0765_04,character37,16
0765_05,character37,16
0765_06,character37,16
0765_07,character37,16
0765_08,character37,16
0765_09,character37,16
0765_10,character37,16
0765_11,character37,16
0765_12,character37,16
0765_13,character37,16
0765_14,character37,16
0765_15,character37,16
0765_16,character37,16
0765_17,character37,16
0765_18,character37,16
0765_19,character37,16
0765_20,character37,16
0766_01,character38,17
0766_02,character38,17
0766_03,character38,17
0766_04,character38,17
0766_05,character38,17
0766_06,character38,17
0766_07,character38,17
0766_08,character38,17
0766_09,character38,17
0766_10,character38,17
0766_11,character38,17
0766_12,character38,17
0766_13,character38,17
0766_14,character38,17
0766_15,character38,17
0766_16,character38,17
0766_17,character38,17
0766_18,character38,17
0766_19,character38,17
0766_20,character38,17
0767_01,character39,18
0767_02,character39,18
0767_03,character39,18
0767_04,character39,18
0767_05,character39,18
0767_06,character39,18
0767_07,character39,18
0767_08,character39,18
0767_09,character39,18
0767_10,character39,18
0767_11,character39,18
0767_12,character39,18
0767_13,character39,18
0767_14,character39,18
0767_15,character39,18
0767_16,character39,18
0767_17,character39,18
0767_18,character39,18
0767_19,character39,18
0767_20,character39,18
0768_01,character40,19
0768_02,character40,19
0768_03,character40,19
0768_04,character40,19
0768_05,character40,19
0768_06,character40,19
0768_07,character40,19
0768_08,character40,19
0768_09,character40,19
0768_10,character40,19
0768_11,character40,19
0768_12,character40,19
0768_13,character40,19
0768_14,character40,19
0768_15,character40,19
0768_16,character40,19
0768_17,character40,19
0768_18,character40,19
0768_19,character40,19
0768_20,character40,19
