id,name,class
0573_08,character18,6
0573_09,character18,6
0573_10,character18,6
0573_11,character18,6
0573_12,character18,6
0573_13,character18,6
0573_14,character18,6
0573_15,character18,6
0573_16,character18,6
0573_17,character18,6
0573_18,character18,6
0573_19,character18,6
0573_20,character18,6
0574_01,character19,7
0574_02,character19,7
0574_03,character19,7
0574_04,character19,7
0574_05,character19,7
0574_06,character19,7
0574_07,character19,7
0574_08,character19,7
0574_09,character19,7
0574_10,character19,7
0574_11,character19,7
0574_12,character19,7
0574_13,character19,7
0574_14,character19,7
0574_15,character19,7
0574_16,character19,7
0574_17,character19,7
0574_18,character19,7
0574_19,character19,7
0574_20,character19,7
0576_01,character21,8
0576_02,character21,8
0576_03,character21,8
0576_04,character21,8
0576_05,character21,8
0576_06,character21,8
0576_07,character21,8
0576_08,character21,8
0576_09,character21,8
0576_10,character21,8
0576_11,character21,8
0576_12,character21,8
0576_13,character21,8
0576_14,character21,8
0576_15,character21,8
0576_16,character21,8
0576_17,character21,8
0576_18,character21,8
0576_19,character21,8
0576_20,character21,8
0577_01,character22,9
0577_02,character22,9
0577_03,character22,9
0577_04,character22,9
0577_05,character22,9
0577_06,character22,9
0577_07,character22,9
0577_08,character22,9
0577_09,character22,9
0577_10,character22,9
0577_11,character22,9
0577_12,character22,9
0577_13,character22,9
0577_14,character22,9
0577_15,character22,9
0577_16,character22,9
0577_17,character22,9
0577_18,character22,9
0577_19,character22,9
0577_20,character22,9
0578_01,character23,10
0578_02,character23,10
0578_03,character23,10
0578_04,character23,10
0578_05,character23,10
0578_06,character23,10
0578_07,character23,10
0578_08,character23,10
0578_09,character23,10
0578_10,character23,10
0578_11,character23,10
0578_12,character23,10
0578_13,character23,10
0578_14,character23,10
0578_15,character23,10
0578_16,character23,10
0578_17,character23,10
0578_18,character23,10
0578_19,character23,10
0578_20,character23,10
0579_01,character24,11
0579_02,character24,11
0579_03,character24,11
0579_04,character24,11
0579_05,character24,11
0579_06,character24,11
0579_07,character24,11
0579_08,character24,11
0579_09,character24,11
0579_10,character24,11
0579_11,character24,11
0579_12,character24,11
0579_13,character24,11
0579_14,character24,11
0579_15,character24,11
0579_16,character24,11
0579_17,character24,11
0579_18,character24,11
0579_19,character24,11
0579_20,character24,11
0582_01,character27,12
0582_02,character27,12
0582_03,character27,12
0582_04,character27,12
0582_05,character27,12
0582_06,character27,12
0582_07,character27,12
0582_08,character27,12
0582_09,character27,12
0582_10,character27,12
0582_11,character27,12
0582_12,character27,12
0582_13,character27,12
0582_14,character27,12
0582_15,character27,12
0582_16,character27,12
0582_17,character27,12
0582_18,character27,12
0582_19,character27,12
0582_20,character27,12
0584_01,character29,13
0584_02,character29,13
0584_03,character29,13
0584_04,character29,13
0584_05,character29,13
0584_06,character29,13
0584_07,character29,13
0584_08,character29,13
0584_09,character29,13
0584_10,character29,13
0584_11,character29,13
0584_12,character29,13
0584_13,character29,13
0584_14,character29,13
0584_15,character29,13
0584_16,character29,13
0584_17,character29,13
0584_18,character29,13
0584_19,character29,13
0584_20,character29,13
0585_01,character30,14
0585_02,character30,14
0585_03,character30,14
0585_04,character30,14
0585_05,character30,14
0585_06,character30,14
0585_07,character30,14
0585_08,character30,14
0585_09,character30,14
0585_10,character30,14
0585_11,character30,14
0585_12,character30,14
0585_13,character30,14
0585_14,character30,14
0585_15,character30,14
0585_16,character30,14
0585_17,character30,14
0585_18,character30,14
0585_19,character30,14
0585_20,character30,14
0588_01,character33,15
0588_02,character33,15
0588_03,character33,15
0588_04,character33,15
0588_05,character33,15
0588_06,character33,15
0588_07,character33,15
0588_08,character33,15
0588_09,character33,15
0588_10,character33,15
0588_11,character33,15
0588_12,character33,15
0588_13,character33,15
0588_14,character33,15
0588_15,character33,15
0588_16,character33,15
0588_17,character33,15
0588_18,character33,15
0588_19,character33,15
0588_20,character33,15
0590_01,character35,16
0590_02,character35,16
0590_03,character35,16
0590_04,character35,16
0590_05,character35,16
0590_06,character35,16
0590_07,character35,16
0590_08,character35,16
0590_09,character35,16
0590_10,character35,16
0590_11,character35,16
0590_12,character35,16
0590_13,character35,16
0590_14,character35,16
0590_15,character35,16
0590_16,character35,16
0590_17,character35,16
0590_18,character35,16
0590_19,character35,16
0590_20,character35,16
0591_01,character36,17
0591_02,character36,17
0591_03,character36,17
0591_04,character36,17
0591_05,character36,17
0591_06,character36,17
0591_07,character36,17
0591_08,character36,17
0591_09,character36,17
0591_10,character36,17
0591_11,character36,17
0591_12,character36,17
0591_13,character36,17
0591_14,character36,17
0591_15,character36,17
0591_16,character36,17
0591_17,character36,17
0591_18,character36,17
0591_19,character36,17
0591_20,character36,17
0592_01,character37,18
0592_02,character37,18
0592_03,character37,18
0592_04,character37,18
0592_05,character37,18
0592_06,character37,18
0592_07,character37,18
0592_08,character37,18
0592_09,character37,18
0592_10,character37,18
0592_11,character37,18
0592_12,character37,18
0592_13,character37,18
0592_14,character37,18
0592_15,character37,18
0592_16,character37,18
0592_17,character37,18
0592_18,character37,18
0592_19,character37,18
0592_20,character37,18
0595_01,character40,19
0595_02,character40,19
0595_03,character40,19
0595_04,character40,19
0595_05,character40,19
0595_06,character40,19
0595_07,character40,19
0595_08,character40,19
0595_09,character40,19
0595_10,character40,19
0595_11,character40,19
0595_12,character40,19
0595_13,character40,19
0595_14,character40,19
0595_15,character40,19
0595_16,character40,19
0595_17,character40,19
0595_18,character40,19
0595_19,character40,19
0595_20,character40,19
