id,name,class
0633_02,character38,19
0633_03,character38,19
0633_04,character38,19
0633_05,character38,19
0633_06,character38,19
0633_07,character38,19
0633_08,character38,19
0633_09,character38,19
0633_10,character38,19
0633_11,character38,19
0633_12,character38,19
0633_13,character38,19
0633_14,character38,19
0633_15,character38,19
0633_16,character38,19
0633_17,character38,19
0633_18,character38,19
0633_19,character38,19
0633_20,character38,19
0634_01,character39,20
0634_02,character39,20
0634_03,character39,20
0634_04,character39,20
0634_05,character39,20
0634_06,character39,20
0634_07,character39,20
0634_08,character39,20
0634_09,character39,20
0634_10,character39,20
0634_11,character39,20
0634_12,character39,20
0634_13,character39,20
0634_14,character39,20
0634_15,character39,20
0634_16,character39,20
0634_17,character39,20
0634_18,character39,20
0634_19,character39,20
0634_20,character39,20
0637_01,character42,21
0637_02,character42,21
0637_03,character42,21
0637_04,character42,21
0637_05,character42,21
0637_06,character42,21
0637_07,character42,21
0637_08,character42,21
0637_09,character42,21
0637_10,character42,21
0637_11,character42,21
0637_12,character42,21
0637_13,character42,21
0637_14,character42,21
0637_15,character42,21
0637_16,character42,21
0637_17,character42,21
0637_18,character42,21
0637_19,character42,21
0637_20,character42,21
0642_01,character47,22
0642_02,character47,22
0642_03,character47,22
0642_04,character47,22
0642_05,character47,22
0642_06,character47,22
0642_07,character47,22
0642_08,character47,22
0642_09,character47,22
0642_10,character47,22
0642_11,character47,22
0642_12,character47,22
0642_13,character47,22
0642_14,character47,22
0642_15,character47,22
0642_16,character47,22
0642_17,character47,22
0642_18,character47,22
0642_19,character47,22
0642_20,character47,22
