id,name,class
0923_16,character14,5
0923_17,character14,5
0923_18,character14,5
0923_19,character14,5
0923_20,character14,5
0924_01,character15,6
0924_02,character15,6
0924_03,character15,6
0924_04,character15,6
0924_05,character15,6
0924_06,character15,6
0924_07,character15,6
0924_08,character15,6
0924_09,character15,6
0924_10,character15,6
0924_11,character15,6
0924_12,character15,6
0924_13,character15,6
0924_14,character15,6
0924_15,character15,6
0924_16,character15,6
0924_17,character15,6
0924_18,character15,6
0924_19,character15,6
0924_20,character15,6
0925_01,character16,7
0925_02,character16,7
0925_03,character16,7
0925_04,character16,7
0925_05,character16,7
0925_06,character16,7
0925_07,character16,7
0925_08,character16,7
0925_09,character16,7
0925_10,character16,7
0925_11,character16,7
0925_12,character16,7
0925_13,character16,7
0925_14,character16,7
0925_15,character16,7
0925_16,character16,7
0925_17,character16,7
0925_18,character16,7
0925_19,character16,7
0925_20,character16,7
0930_01,character21,8
0930_02,character21,8
0930_03,character21,8
0930_04,character21,8
0930_05,character21,8
0930_06,character21,8
0930_07,character21,8
0930_08,character21,8
0930_09,character21,8
0930_10,character21,8
0930_11,character21,8
0930_12,character21,8
0930_13,character21,8
0930_14,character21,8
0930_15,character21,8
0930_16,character21,8
0930_17,character21,8
0930_18,character21,8
0930_19,character21,8
0930_20,character21,8
0932_01,character23,9
0932_02,character23,9
0932_03,character23,9
0932_04,character23,9
0932_05,character23,9
0932_06,character23,9
0932_07,character23,9
0932_08,character23,9
0932_09,character23,9
0932_10,character23,9
0932_11,character23,9
0932_12,character23,9
0932_13,character23,9
0932_14,character23,9
0932_15,character23,9
0932_16,character23,9
0932_17,character23,9
0932_18,character23,9
0932_19,character23,9
0932_20,character23,9
0938_01,character29,10
0938_02,character29,10
0938_03,character29,10
0938_04,character29,10
0938_05,character29,10
0938_06,character29,10
0938_07,character29,10
0938_08,character29,10
0938_09,character29,10
0938_10,character29,10
0938_11,character29,10
0938_12,character29,10
0938_13,character29,10
0938_14,character29,10
0938_15,character29,10
0938_16,character29,10
0938_17,character29,10
0938_18,character29,10
0938_19,character29,10
0938_20,character29,10
0939_01,character30,11
0939_02,character30,11
0939_03,character30,11
0939_04,character30,11
0939_05,character30,11
0939_06,character30,11
0939_07,character30,11
0939_08,character30,11
0939_09,character30,11
0939_10,character30,11
0939_11,character30,11
0939_12,character30,11
0939_13,character30,11
0939_14,character30,11
0939_15,character30,11
0939_16,character30,11
0939_17,character30,11
0939_18,character30,11
0939_19,character30,11
0939_20,character30,11
0940_01,character31,12
0940_02,character31,12
0940_03,character31,12
0940_04,character31,12
0940_05,character31,12
0940_06,character31,12
0940_07,character31,12
0940_08,character31,12
0940_09,character31,12
0940_10,character31,12
0940_11,character31,12
0940_12,character31,12
0940_13,character31,12
0940_14,character31,12
0940_15,character31,12
0940_16,character31,12
0940_17,character31,12
0940_18,character31,12
0940_19,character31,12
0940_20,character31,12
0941_01,character32,13
0941_02,character32,13
0941_03,character32,13
0941_04,character32,13
0941_05,character32,13
0941_06,character32,13
0941_07,character32,13
0941_08,character32,13
0941_09,character32,13
0941_10,character32,13
0941_11,character32,13
0941_12,character32,13
0941_13,character32,13
0941_14,character32,13
0941_15,character32,13
0941_16,character32,13
0941_17,character32,13
0941_18,character32,13
0941_19,character32,13
0941_20,character32,13
0942_01,character33,14
0942_02,character33,14
0942_03,character33,14
0942_04,character33,14
0942_05,character33,14
0942_06,character33,14
0942_07,character33,14
0942_08,character33,14
0942_09,character33,14
0942_10,character33,14
0942_11,character33,14
0942_12,character33,14
0942_13,character33,14
0942_14,character33,14
0942_15,character33,14
0942_16,character33,14
0942_17,character33,14
0942_18,character33,14
0942_19,character33,14
0942_20,character33,14
0943_01,character34,15
0943_02,character34,15
0943_03,character34,15
0943_04,character34,15
0943_05,character34,15
0943_06,character34,15
0943_07,character34,15
0943_08,character34,15
0943_09,character34,15
0943_10,character34,15
0943_11,character34,15
0943_12,character34,15
0943_13,character34,15
0943_14,character34,15
0943_15,character34,15
0943_16,character34,15
0943_17,character34,15
0943_18,character34,15
0943_19,character34,15
0943_20,character34,15
0945_01,character36,16
0945_02,character36,16
0945_03,character36,16
0945_04,character36,16
0945_05,character36,16
0945_06,character36,16
0945_07,character36,16
0945_08,character36,16
0945_09,character36,16
0945_10,character36,16
0945_11,character36,16
0945_12,character36,16
0945_13,character36,16
0945_14,character36,16
0945_15,character36,16
0945_16,character36,16
0945_17,character36,16
0945_18,character36,16
0945_19,character36,16
0945_20,character36,16
0948_01,character39,17
0948_02,character39,17
0948_03,character39,17
0948_04,character39,17
0948_05,character39,17
0948_06,character39,17
0948_07,character39,17
0948_08,character39,17
0948_09,character39,17
0948_10,character39,17
0948_11,character39,17
0948_12,character39,17
0948_13,character39,17
0948_14,character39,17
0948_15,character39,17
0948_16,character39,17
0948_17,character39,17
0948_18,character39,17
0948_19,character39,17
0948_20,character39,17
0949_01,character40,18
0949_02,character40,18
0949_03,character40,18
0949_04,character40,18
0949_05,character40,18
0949_06,character40,18
0949_07,character40,18
0949_08,character40,18
0949_09,character40,18
0949_10,character40,18
0949_11,character40,18
0949_12,character40,18
0949_13,character40,18
0949_14,character40,18
0949_15,character40,18
0949_16,character40,18
0949_17,character40,18
0949_18,character40,18
0949_19,character40,18
0949_20,character40,18
0950_01,character41,19
0950_02,character41,19
0950_03,character41,19
0950_04,character41,19
0950_05,character41,19
0950_06,character41,19
0950_07,character41,19
0950_08,character41,19
0950_09,character41,19
0950_10,character41,19
0950_11,character41,19
0950_12,character41,19
0950_13,character41,19
0950_14,character41,19
0950_15,character41,19
0950_16,character41,19
0950_17,character41,19
0950_18,character41,19
0950_19,character41,19
0950_20,character41,19
0954_01,character45,20
0954_02,character45,20
0954_03,character45,20
0954_04,character45,20
0954_05,character45,20
0954_06,character45,20
0954_07,character45,20
0954_08,character45,20
0954_09,character45,20
0954_10,character45,20
0954_11,character45,20
0954_12,character45,20
0954_13,character45,20
0954_14,character45,20
0954_15,character45,20
0954_16,character45,20
0954_17,character45,20
0954_18,character45,20
0954_19,character45,20
0954_20,character45,20
0957_01,character48,21
0957_02,character48,21
0957_03,character48,21
0957_04,character48,21
0957_05,character48,21
0957_06,character48,21
0957_07,character48,21
0957_08,character48,21
0957_09,character48,21
0957_10,character48,21
0957_11,character48,21
0957_12,character48,21
0957_13,character48,21
0957_14,character48,21
0957_15,character48,21
0957_16,character48,21
0957_17,character48,21
0957_18,character48,21
0957_19,character48,21
0957_20,character48,21
0959_01,character50,22
0959_02,character50,22
0959_03,character50,22
0959_04,character50,22
0959_05,character50,22
0959_06,character50,22
0959_07,character50,22
0959_08,character50,22
0959_09,character50,22
0959_10,character50,22
0959_11,character50,22
0959_12,character50,22
0959_13,character50,22
0959_14,character50,22
0959_15,character50,22
0959_16,character50,22
0959_17,character50,22
0959_18,character50,22
0959_19,character50,22
0959_20,character50,22
0960_01,character51,23
0960_02,character51,23
0960_03,character51,23
0960_04,character51,23
0960_05,character51,23
0960_06,character51,23
0960_07,character51,23
0960_08,character51,23
0960_09,character51,23
0960_10,character51,23
0960_11,character51,23
0960_12,character51,23
0960_13,character51,23
0960_14,character51,23
0960_15,character51,23
0960_16,character51,23
0960_17,character51,23
0960_18,character51,23
0960_19,character51,23
0960_20,character51,23
0961_01,character52,24
0961_02,character52,24
0961_03,character52,24
0961_04,character52,24
0961_05,character52,24
0961_06,character52,24
0961_07,character52,24
0961_08,character52,24
0961_09,character52,24
0961_10,character52,24
0961_11,character52,24
0961_12,character52,24
0961_13,character52,24
0961_14,character52,24
0961_15,character52,24
0961_16,character52,24
0961_17,character52,24
0961_18,character52,24
0961_19,character52,24
0961_20,character52,24
0962_01,character53,25
0962_02,character53,25
0962_03,character53,25
0962_04,character53,25
0962_05,character53,25
0962_06,character53,25
0962_07,character53,25
0962_08,character53,25
0962_09,character53,25
0962_10,character53,25
0962_11,character53,25
0962_12,character53,25
0962_13,character53,25
0962_14,character53,25
0962_15,character53,25
0962_16,character53,25
0962_17,character53,25
0962_18,character53,25
0962_19,character53,25
0962_20,character53,25
0963_01,character54,26
0963_02,character54,26
0963_03,character54,26
0963_04,character54,26
0963_05,character54,26
0963_06,character54,26
0963_07,character54,26
0963_08,character54,26
0963_09,character54,26
0963_10,character54,26
0963_11,character54,26
0963_12,character54,26
0963_13,character54,26
0963_14,character54,26
0963_15,character54,26
0963_16,character54,26
0963_17,character54,26
0963_18,character54,26
0963_19,character54,26
0963_20,character54,26
