id,name,class
0390_09,character40,20
0390_10,character40,20
0390_11,character40,20
0390_12,character40,20
0390_13,character40,20
0390_14,character40,20
0390_15,character40,20
0390_16,character40,20
0390_17,character40,20
0390_18,character40,20
0390_19,character40,20
0390_20,character40,20
