id,name,class
0858_16,character08,6
0858_17,character08,6
0858_18,character08,6
0858_19,character08,6
0858_20,character08,6
0860_01,character10,7
0860_02,character10,7
0860_03,character10,7
0860_04,character10,7
0860_05,character10,7
0860_06,character10,7
0860_07,character10,7
0860_08,character10,7
0860_09,character10,7
0860_10,character10,7
0860_11,character10,7
0860_12,character10,7
0860_13,character10,7
0860_14,character10,7
0860_15,character10,7
0860_16,character10,7
0860_17,character10,7
0860_18,character10,7
0860_19,character10,7
0860_20,character10,7
0861_01,character11,8
0861_02,character11,8
0861_03,character11,8
0861_04,character11,8
0861_05,character11,8
0861_06,character11,8
0861_07,character11,8
0861_08,character11,8
0861_09,character11,8
0861_10,character11,8
0861_11,character11,8
0861_12,character11,8
0861_13,character11,8
0861_14,character11,8
0861_15,character11,8
0861_16,character11,8
0861_17,character11,8
0861_18,character11,8
0861_19,character11,8
0861_20,character11,8
0863_01,character13,9
0863_02,character13,9
0863_03,character13,9
0863_04,character13,9
0863_05,character13,9
0863_06,character13,9
0863_07,character13,9
0863_08,character13,9
0863_09,character13,9
0863_10,character13,9
0863_11,character13,9
0863_12,character13,9
0863_13,character13,9
0863_14,character13,9
0863_15,character13,9
0863_16,character13,9
0863_17,character13,9
0863_18,character13,9
0863_19,character13,9
0863_20,character13,9
0864_01,character14,10
0864_02,character14,10
0864_03,character14,10
0864_04,character14,10
0864_05,character14,10
0864_06,character14,10
0864_07,character14,10
0864_08,character14,10
0864_09,character14,10
0864_10,character14,10
0864_11,character14,10
0864_12,character14,10
0864_13,character14,10
0864_14,character14,10
0864_15,character14,10
0864_16,character14,10
0864_17,character14,10
0864_18,character14,10
0864_19,character14,10
0864_20,character14,10
0866_01,character16,11
0866_02,character16,11
0866_03,character16,11
0866_04,character16,11
0866_05,character16,11
0866_06,character16,11
0866_07,character16,11
0866_08,character16,11
0866_09,character16,11
0866_10,character16,11
0866_11,character16,11
0866_12,character16,11
0866_13,character16,11
0866_14,character16,11
0866_15,character16,11
0866_16,character16,11
0866_17,character16,11
0866_18,character16,11
0866_19,character16,11
0866_20,character16,11
0867_01,character17,12
0867_02,character17,12
0867_03,character17,12
0867_04,character17,12
0867_05,character17,12
0867_06,character17,12
0867_07,character17,12
0867_08,character17,12
0867_09,character17,12
0867_10,character17,12
0867_11,character17,12
0867_12,character17,12
0867_13,character17,12
0867_14,character17,12
0867_15,character17,12
0867_16,character17,12
0867_17,character17,12
0867_18,character17,12
0867_19,character17,12
0867_20,character17,12
0869_01,character19,13
0869_02,character19,13
0869_03,character19,13
0869_04,character19,13
0869_05,character19,13
0869_06,character19,13
0869_07,character19,13
0869_08,character19,13
0869_09,character19,13
0869_10,character19,13
0869_11,character19,13
0869_12,character19,13
0869_13,character19,13
0869_14,character19,13
0869_15,character19,13
0869_16,character19,13
0869_17,character19,13
0869_18,character19,13
0869_19,character19,13
0869_20,character19,13
0873_01,character23,14
0873_02,character23,14
0873_03,character23,14
0873_04,character23,14
0873_05,character23,14
0873_06,character23,14
0873_07,character23,14
0873_08,character23,14
0873_09,character23,14
0873_10,character23,14
0873_11,character23,14
0873_12,character23,14
0873_13,character23,14
0873_14,character23,14
0873_15,character23,14
0873_16,character23,14
0873_17,character23,14
0873_18,character23,14
0873_19,character23,14
0873_20,character23,14
0877_01,character27,15
0877_02,character27,15
0877_03,character27,15
0877_04,character27,15
0877_05,character27,15
0877_06,character27,15
0877_07,character27,15
0877_08,character27,15
0877_09,character27,15
0877_10,character27,15
0877_11,character27,15
0877_12,character27,15
0877_13,character27,15
0877_14,character27,15
0877_15,character27,15
0877_16,character27,15
0877_17,character27,15
0877_18,character27,15
0877_19,character27,15
0877_20,character27,15
0879_01,character29,16
0879_02,character29,16
0879_03,character29,16
0879_04,character29,16
0879_05,character29,16
0879_06,character29,16
0879_07,character29,16
0879_08,character29,16
0879_09,character29,16
0879_10,character29,16
0879_11,character29,16
0879_12,character29,16
0879_13,character29,16
0879_14,character29,16
0879_15,character29,16
0879_16,character29,16
0879_17,character29,16
0879_18,character29,16
0879_19,character29,16
0879_20,character29,16
0880_01,character30,17
0880_02,character30,17
0880_03,character30,17
0880_04,character30,17
0880_05,character30,17
0880_06,character30,17
0880_07,character30,17
0880_08,character30,17
0880_09,character30,17
0880_10,character30,17
0880_11,character30,17
0880_12,character30,17
0880_13,character30,17
0880_14,character30,17
0880_15,character30,17
0880_16,character30,17
0880_17,character30,17
0880_18,character30,17
0880_19,character30,17
0880_20,character30,17
0885_01,character35,18
0885_02,character35,18
0885_03,character35,18
0885_04,character35,18
0885_05,character35,18
0885_06,character35,18
0885_07,character35,18
0885_08,character35,18
0885_09,character35,18
0885_10,character35,18
0885_11,character35,18
0885_12,character35,18
0885_13,character35,18
0885_14,character35,18
0885_15,character35,18
0885_16,character35,18
0885_17,character35,18
0885_18,character35,18
0885_19,character35,18
0885_20,character35,18
0890_01,character40,19
0890_02,character40,19
0890_03,character40,19
0890_04,character40,19
0890_05,character40,19
0890_06,character40,19
0890_07,character40,19
0890_08,character40,19
0890_09,character40,19
0890_10,character40,19
0890_11,character40,19
0890_12,character40,19
0890_13,character40,19
0890_14,character40,19
0890_15,character40,19
0890_16,character40,19
0890_17,character40,19
0890_18,character40,19
0890_19,character40,19
0890_20,character40,19
0891_01,character41,20
0891_02,character41,20
0891_03,character41,20
0891_04,character41,20
0891_05,character41,20
0891_06,character41,20
0891_07,character41,20
0891_08,character41,20
0891_09,character41,20
0891_10,character41,20
0891_11,character41,20
0891_12,character41,20
0891_13,character41,20
0891_14,character41,20
0891_15,character41,20
0891_16,character41,20
0891_17,character41,20
0891_18,character41,20
0891_19,character41,20
0891_20,character41,20
