id,name,class
0097_10,character30,14
0097_11,character30,14
0097_12,character30,14
0097_13,character30,14
0097_14,character30,14
0097_15,character30,14
0097_16,character30,14
0097_17,character30,14
0097_18,character30,14
0097_19,character30,14
0097_20,character30,14
0100_01,character33,15
0100_02,character33,15
0100_03,character33,15
0100_04,character33,15
0100_05,character33,15
0100_06,character33,15
0100_07,character33,15
0100_08,character33,15
0100_09,character33,15
0100_10,character33,15
0100_11,character33,15
0100_12,character33,15
0100_13,character33,15
0100_14,character33,15
0100_15,character33,15
0100_16,character33,15
0100_17,character33,15
0100_18,character33,15
0100_19,character33,15
0100_20,character33,15
0102_01,character35,16
0102_02,character35,16
0102_03,character35,16
0102_04,character35,16
0102_05,character35,16
0102_06,character35,16
0102_07,character35,16
0102_08,character35,16
0102_09,character35,16
0102_10,character35,16
0102_11,character35,16
0102_12,character35,16
0102_13,character35,16
0102_14,character35,16
0102_15,character35,16
0102_16,character35,16
0102_17,character35,16
0102_18,character35,16
0102_19,character35,16
0102_20,character35,16
0103_01,character36,17
0103_02,character36,17
0103_03,character36,17
0103_04,character36,17
0103_05,character36,17
0103_06,character36,17
0103_07,character36,17
0103_08,character36,17
0103_09,character36,17
0103_10,character36,17
0103_11,character36,17
0103_12,character36,17
0103_13,character36,17
0103_14,character36,17
0103_15,character36,17
0103_16,character36,17
0103_17,character36,17
0103_18,character36,17
0103_19,character36,17
0103_20,character36,17
0104_01,character37,18
0104_02,character37,18
0104_03,character37,18
0104_04,character37,18
0104_05,character37,18
0104_06,character37,18
0104_07,character37,18
0104_08,character37,18
0104_09,character37,18
0104_10,character37,18
0104_11,character37,18
0104_12,character37,18
0104_13,character37,18
0104_14,character37,18
0104_15,character37,18
0104_16,character37,18
0104_17,character37,18
0104_18,character37,18
0104_19,character37,18
0104_20,character37,18
0107_01,character40,19
0107_02,character40,19
0107_03,character40,19
0107_04,character40,19
0107_05,character40,19
0107_06,character40,19
0107_07,character40,19
0107_08,character40,19
0107_09,character40,19
0107_10,character40,19
0107_11,character40,19
0107_12,character40,19
0107_13,character40,19
0107_14,character40,19
0107_15,character40,19
0107_16,character40,19
0107_17,character40,19
0107_18,character40,19
0107_19,character40,19
0107_20,character40,19
