id,name,class
0824_12,character21,9
0824_13,character21,9
0824_14,character21,9
0824_15,character21,9
0824_16,character21,9
0824_17,character21,9
0824_18,character21,9
0824_19,character21,9
0824_20,character21,9
0828_01,character25,10
0828_02,character25,10
0828_03,character25,10
0828_04,character25,10
0828_05,character25,10
0828_06,character25,10
0828_07,character25,10
0828_08,character25,10
0828_09,character25,10
0828_10,character25,10
0828_11,character25,10
0828_12,character25,10
0828_13,character25,10
0828_14,character25,10
0828_15,character25,10
0828_16,character25,10
0828_17,character25,10
0828_18,character25,10
0828_19,character25,10
0828_20,character25,10
0829_01,character26,11
0829_02,character26,11
0829_03,character26,11
0829_04,character26,11
0829_05,character26,11
0829_06,character26,11
0829_07,character26,11
0829_08,character26,11
0829_09,character26,11
0829_10,character26,11
0829_11,character26,11
0829_12,character26,11
0829_13,character26,11
0829_14,character26,11
0829_15,character26,11
0829_16,character26,11
0829_17,character26,11
0829_18,character26,11
0829_19,character26,11
0829_20,character26,11
0830_01,character27,12
0830_02,character27,12
0830_03,character27,12
0830_04,character27,12
0830_05,character27,12
0830_06,character27,12
0830_07,character27,12
0830_08,character27,12
0830_09,character27,12
0830_10,character27,12
0830_11,character27,12
0830_12,character27,12
0830_13,character27,12
0830_14,character27,12
0830_15,character27,12
0830_16,character27,12
0830_17,character27,12
0830_18,character27,12
0830_19,character27,12
0830_20,character27,12
0832_01,character29,13
0832_02,character29,13
0832_03,character29,13
0832_04,character29,13
0832_05,character29,13
0832_06,character29,13
0832_07,character29,13
0832_08,character29,13
0832_09,character29,13
0832_10,character29,13
0832_11,character29,13
0832_12,character29,13
0832_13,character29,13
0832_14,character29,13
0832_15,character29,13
0832_16,character29,13
0832_17,character29,13
0832_18,character29,13
0832_19,character29,13
0832_20,character29,13
0833_01,character30,14
0833_02,character30,14
0833_03,character30,14
0833_04,character30,14
0833_05,character30,14
0833_06,character30,14
0833_07,character30,14
0833_08,character30,14
0833_09,character30,14
0833_10,character30,14
0833_11,character30,14
0833_12,character30,14
0833_13,character30,14
0833_14,character30,14
0833_15,character30,14
0833_16,character30,14
0833_17,character30,14
0833_18,character30,14
0833_19,character30,14
0833_20,character30,14
0836_01,character33,15
0836_02,character33,15
0836_03,character33,15
0836_04,character33,15
0836_05,character33,15
0836_06,character33,15
0836_07,character33,15
0836_08,character33,15
0836_09,character33,15
0836_10,character33,15
0836_11,character33,15
0836_12,character33,15
0836_13,character33,15
0836_14,character33,15
0836_15,character33,15
0836_16,character33,15
0836_17,character33,15
0836_18,character33,15
0836_19,character33,15
0836_20,character33,15
