id,name,class
0497_18,character10,6
0497_19,character10,6
0497_20,character10,6
0499_01,character12,7
0499_02,character12,7
0499_03,character12,7
0499_04,character12,7
0499_05,character12,7
0499_06,character12,7
0499_07,character12,7
0499_08,character12,7
0499_09,character12,7
0499_10,character12,7
0499_11,character12,7
0499_12,character12,7
0499_13,character12,7
0499_14,character12,7
0499_15,character12,7
0499_16,character12,7
0499_17,character12,7
0499_18,character12,7
0499_19,character12,7
0499_20,character12,7
0502_01,character15,8
0502_02,character15,8
0502_03,character15,8
0502_04,character15,8
0502_05,character15,8
0502_06,character15,8
0502_07,character15,8
0502_08,character15,8
0502_09,character15,8
0502_10,character15,8
0502_11,character15,8
0502_12,character15,8
0502_13,character15,8
0502_14,character15,8
0502_15,character15,8
0502_16,character15,8
0502_17,character15,8
0502_18,character15,8
0502_19,character15,8
0502_20,character15,8
0505_01,character18,9
0505_02,character18,9
0505_03,character18,9
0505_04,character18,9
0505_05,character18,9
0505_06,character18,9
0505_07,character18,9
0505_08,character18,9
0505_09,character18,9
0505_10,character18,9
0505_11,character18,9
0505_12,character18,9
0505_13,character18,9
0505_14,character18,9
0505_15,character18,9
0505_16,character18,9
0505_17,character18,9
0505_18,character18,9
0505_19,character18,9
0505_20,character18,9
0506_01,character19,10
0506_02,character19,10
0506_03,character19,10
0506_04,character19,10
0506_05,character19,10
0506_06,character19,10
0506_07,character19,10
0506_08,character19,10
0506_09,character19,10
0506_10,character19,10
0506_11,character19,10
0506_12,character19,10
0506_13,character19,10
0506_14,character19,10
0506_15,character19,10
0506_16,character19,10
0506_17,character19,10
0506_18,character19,10
0506_19,character19,10
0506_20,character19,10
0508_01,character21,11
0508_02,character21,11
0508_03,character21,11
0508_04,character21,11
0508_05,character21,11
0508_06,character21,11
0508_07,character21,11
0508_08,character21,11
0508_09,character21,11
0508_10,character21,11
0508_11,character21,11
0508_12,character21,11
0508_13,character21,11
0508_14,character21,11
0508_15,character21,11
0508_16,character21,11
0508_17,character21,11
0508_18,character21,11
0508_19,character21,11
0508_20,character21,11
0511_01,character24,12
0511_02,character24,12
0511_03,character24,12
0511_04,character24,12
0511_05,character24,12
0511_06,character24,12
0511_07,character24,12
0511_08,character24,12
0511_09,character24,12
0511_10,character24,12
0511_11,character24,12
0511_12,character24,12
0511_13,character24,12
0511_14,character24,12
0511_15,character24,12
0511_16,character24,12
0511_17,character24,12
0511_18,character24,12
0511_19,character24,12
0511_20,character24,12
0512_01,character25,13
0512_02,character25,13
0512_03,character25,13
0512_04,character25,13
0512_05,character25,13
0512_06,character25,13
0512_07,character25,13
0512_08,character25,13
0512_09,character25,13
0512_10,character25,13
0512_11,character25,13
0512_12,character25,13
0512_13,character25,13
0512_14,character25,13
0512_15,character25,13
0512_16,character25,13
0512_17,character25,13
0512_18,character25,13
0512_19,character25,13
0512_20,character25,13
0513_01,character26,14
0513_02,character26,14
0513_03,character26,14
0513_04,character26,14
0513_05,character26,14
0513_06,character26,14
0513_07,character26,14
0513_08,character26,14
0513_09,character26,14
0513_10,character26,14
0513_11,character26,14
0513_12,character26,14
0513_13,character26,14
0513_14,character26,14
0513_15,character26,14
0513_16,character26,14
0513_17,character26,14
0513_18,character26,14
0513_19,character26,14
0513_20,character26,14
0514_01,character27,15
0514_02,character27,15
0514_03,character27,15
0514_04,character27,15
0514_05,character27,15
0514_06,character27,15
0514_07,character27,15
0514_08,character27,15
0514_09,character27,15
0514_10,character27,15
0514_11,character27,15
0514_12,character27,15
0514_13,character27,15
0514_14,character27,15
0514_15,character27,15
0514_16,character27,15
0514_17,character27,15
0514_18,character27,15
0514_19,character27,15
0514_20,character27,15
0517_01,character30,16
0517_02,character30,16
0517_03,character30,16
0517_04,character30,16
0517_05,character30,16
0517_06,character30,16
0517_07,character30,16
0517_08,character30,16
0517_09,character30,16
0517_10,character30,16
0517_11,character30,16
0517_12,character30,16
0517_13,character30,16
0517_14,character30,16
0517_15,character30,16
0517_16,character30,16
0517_17,character30,16
0517_18,character30,16
0517_19,character30,16
0517_20,character30,16
0520_01,character33,17
0520_02,character33,17
0520_03,character33,17
0520_04,character33,17
0520_05,character33,17
0520_06,character33,17
0520_07,character33,17
0520_08,character33,17
0520_09,character33,17
0520_10,character33,17
0520_11,character33,17
0520_12,character33,17
0520_13,character33,17
0520_14,character33,17
0520_15,character33,17
0520_16,character33,17
0520_17,character33,17
0520_18,character33,17
0520_19,character33,17
0520_20,character33,17
0522_01,character35,18
0522_02,character35,18
0522_03,character35,18
0522_04,character35,18
0522_05,character35,18
0522_06,character35,18
0522_07,character35,18
0522_08,character35,18
0522_09,character35,18
0522_10,character35,18
0522_11,character35,18
0522_12,character35,18
0522_13,character35,18
0522_14,character35,18
0522_15,character35,18
0522_16,character35,18
0522_17,character35,18
0522_18,character35,18
0522_19,character35,18
0522_20,character35,18
0523_01,character36,19
0523_02,character36,19
0523_03,character36,19
0523_04,character36,19
0523_05,character36,19
0523_06,character36,19
0523_07,character36,19
0523_08,character36,19
0523_09,character36,19
0523_10,character36,19
0523_11,character36,19
0523_12,character36,19
0523_13,character36,19
0523_14,character36,19
0523_15,character36,19
0523_16,character36,19
0523_17,character36,19
0523_18,character36,19
0523_19,character36,19
0523_20,character36,19
0524_01,character37,20
0524_02,character37,20
0524_03,character37,20
0524_04,character37,20
0524_05,character37,20
0524_06,character37,20
0524_07,character37,20
0524_08,character37,20
0524_09,character37,20
0524_10,character37,20
0524_11,character37,20
0524_12,character37,20
0524_13,character37,20
0524_14,character37,20
0524_15,character37,20
0524_16,character37,20
0524_17,character37,20
0524_18,character37,20
0524_19,character37,20
0524_20,character37,20
0525_01,character38,21
0525_02,character38,21
0525_03,character38,21
0525_04,character38,21
0525_05,character38,21
0525_06,character38,21
0525_07,character38,21
0525_08,character38,21
0525_09,character38,21
0525_10,character38,21
0525_11,character38,21
0525_12,character38,21
0525_13,character38,21
0525_14,character38,21
0525_15,character38,21
0525_16,character38,21
0525_17,character38,21
0525_18,character38,21
0525_19,character38,21
0525_20,character38,21
0529_01,character42,22
0529_02,character42,22
0529_03,character42,22
0529_04,character42,22
0529_05,character42,22
0529_06,character42,22
0529_07,character42,22
0529_08,character42,22
0529_09,character42,22
0529_10,character42,22
0529_11,character42,22
0529_12,character42,22
0529_13,character42,22
0529_14,character42,22
0529_15,character42,22
0529_16,character42,22
0529_17,character42,22
0529_18,character42,22
0529_19,character42,22
0529_20,character42,22
0534_01,character47,23
0534_02,character47,23
0534_03,character47,23
0534_04,character47,23
0534_05,character47,23
0534_06,character47,23
0534_07,character47,23
0534_08,character47,23
0534_09,character47,23
0534_10,character47,23
0534_11,character47,23
0534_12,character47,23
0534_13,character47,23
0534_14,character47,23
0534_15,character47,23
0534_16,character47,23
0534_17,character47,23
0534_18,character47,23
0534_19,character47,23
0534_20,character47,23
0536_01,character49,24
0536_02,character49,24
0536_03,character49,24
0536_04,character49,24
0536_05,character49,24
0536_06,character49,24
0536_07,character49,24
0536_08,character49,24
0536_09,character49,24
0536_10,character49,24
0536_11,character49,24
0536_12,character49,24
0536_13,character49,24
0536_14,character49,24
0536_15,character49,24
0536_16,character49,24
0536_17,character49,24
0536_18,character49,24
0536_19,character49,24
0536_20,character49,24
0538_01,character51,25
0538_02,character51,25
0538_03,character51,25
0538_04,character51,25
0538_05,character51,25
0538_06,character51,25
0538_07,character51,25
0538_08,character51,25
0538_09,character51,25
0538_10,character51,25
0538_11,character51,25
0538_12,character51,25
0538_13,character51,25
0538_14,character51,25
0538_15,character51,25
0538_16,character51,25
0538_17,character51,25
0538_18,character51,25
0538_19,character51,25
0538_20,character51,25
