id,name,class
0782_11,character13,5
0782_12,character13,5
0782_13,character13,5
0782_14,character13,5
0782_15,character13,5
0782_16,character13,5
0782_17,character13,5
0782_18,character13,5
0782_19,character13,5
0782_20,character13,5
0783_01,character14,6
0783_02,character14,6
0783_03,character14,6
0783_04,character14,6
0783_05,character14,6
0783_06,character14,6
0783_07,character14,6
0783_08,character14,6
0783_09,character14,6
0783_10,character14,6
0783_11,character14,6
0783_12,character14,6
0783_13,character14,6
0783_14,character14,6
0783_15,character14,6
0783_16,character14,6
0783_17,character14,6
0783_18,character14,6
0783_19,character14,6
0783_20,character14,6
0786_01,character17,7
0786_02,character17,7
0786_03,character17,7
0786_04,character17,7
0786_05,character17,7
0786_06,character17,7
0786_07,character17,7
0786_08,character17,7
0786_09,character17,7
0786_10,character17,7
0786_11,character17,7
0786_12,character17,7
0786_13,character17,7
0786_14,character17,7
0786_15,character17,7
0786_16,character17,7
0786_17,character17,7
0786_18,character17,7
0786_19,character17,7
0786_20,character17,7
0787_01,character18,8
0787_02,character18,8
0787_03,character18,8
0787_04,character18,8
0787_05,character18,8
0787_06,character18,8
0787_07,character18,8
0787_08,character18,8
0787_09,character18,8
0787_10,character18,8
0787_11,character18,8
0787_12,character18,8
0787_13,character18,8
0787_14,character18,8
0787_15,character18,8
0787_16,character18,8
0787_17,character18,8
0787_18,character18,8
0787_19,character18,8
0787_20,character18,8
0791_01,character22,9
0791_02,character22,9
0791_03,character22,9
0791_04,character22,9
0791_05,character22,9
0791_06,character22,9
0791_07,character22,9
0791_08,character22,9
0791_09,character22,9
0791_10,character22,9
0791_11,character22,9
0791_12,character22,9
0791_13,character22,9
0791_14,character22,9
0791_15,character22,9
0791_16,character22,9
0791_17,character22,9
0791_18,character22,9
0791_19,character22,9
0791_20,character22,9
0792_01,character23,10
0792_02,character23,10
0792_03,character23,10
0792_04,character23,10
0792_05,character23,10
0792_06,character23,10
0792_07,character23,10
0792_08,character23,10
0792_09,character23,10
0792_10,character23,10
0792_11,character23,10
0792_12,character23,10
0792_13,character23,10
0792_14,character23,10
0792_15,character23,10
0792_16,character23,10
0792_17,character23,10
0792_18,character23,10
0792_19,character23,10
0792_20,character23,10
0793_01,character24,11
0793_02,character24,11
0793_03,character24,11
0793_04,character24,11
0793_05,character24,11
0793_06,character24,11
0793_07,character24,11
0793_08,character24,11
0793_09,character24,11
0793_10,character24,11
0793_11,character24,11
0793_12,character24,11
0793_13,character24,11
0793_14,character24,11
0793_15,character24,11
0793_16,character24,11
0793_17,character24,11
0793_18,character24,11
0793_19,character24,11
0793_20,character24,11
0798_01,character29,12
0798_02,character29,12
0798_03,character29,12
0798_04,character29,12
0798_05,character29,12
0798_06,character29,12
0798_07,character29,12
0798_08,character29,12
0798_09,character29,12
0798_10,character29,12
0798_11,character29,12
0798_12,character29,12
0798_13,character29,12
0798_14,character29,12
0798_15,character29,12
0798_16,character29,12
0798_17,character29,12
0798_18,character29,12
0798_19,character29,12
0798_20,character29,12
0799_01,character30,13
0799_02,character30,13
0799_03,character30,13
0799_04,character30,13
0799_05,character30,13
0799_06,character30,13
0799_07,character30,13
0799_08,character30,13
0799_09,character30,13
0799_10,character30,13
0799_11,character30,13
0799_12,character30,13
0799_13,character30,13
0799_14,character30,13
0799_15,character30,13
0799_16,character30,13
0799_17,character30,13
0799_18,character30,13
0799_19,character30,13
0799_20,character30,13
0800_01,character31,14
0800_02,character31,14
0800_03,character31,14
0800_04,character31,14
0800_05,character31,14
0800_06,character31,14
0800_07,character31,14
0800_08,character31,14
0800_09,character31,14
0800_10,character31,14
0800_11,character31,14
0800_12,character31,14
0800_13,character31,14
0800_14,character31,14
0800_15,character31,14
0800_16,character31,14
0800_17,character31,14
0800_18,character31,14
0800_19,character31,14
0800_20,character31,14
0801_01,character32,15
0801_02,character32,15
0801_03,character32,15
0801_04,character32,15
0801_05,character32,15
0801_06,character32,15
0801_07,character32,15
0801_08,character32,15
0801_09,character32,15
0801_10,character32,15
0801_11,character32,15
0801_12,character32,15
0801_13,character32,15
0801_14,character32,15
0801_15,character32,15
0801_16,character32,15
0801_17,character32,15
0801_18,character32,15
0801_19,character32,15
0801_20,character32,15
0803_01,character34,16
0803_02,character34,16
0803_03,character34,16
0803_04,character34,16
0803_05,character34,16
0803_06,character34,16
0803_07,character34,16
0803_08,character34,16
0803_09,character34,16
0803_10,character34,16
0803_11,character34,16
0803_12,character34,16
0803_13,character34,16
0803_14,character34,16
0803_15,character34,16
0803_16,character34,16
0803_17,character34,16
0803_18,character34,16
0803_19,character34,16
0803_20,character34,16
