id,name,class
7e3e263f4569da7a9d57e5bc05b464b3,163,0
7e548dafd790c5d1a7ed1e18ac8b566c,163,0
7e91004ea7c072524fdb0433aed2fa56,163,0
7e9c6853775af8a93b9cb17652d18c58,163,0
7ffaad211b3f705fcc6fa24982eeba99,163,0
80e7bb57831b963dcb7ba0d94c404773,163,0
80ed0773ee0d8b6219fa1aabbd0b8f2c,163,0
814c2f23918af38e5c593d2ee5ea4691,163,0
8345dda02b8a697f378187218bdb85b4,163,0
852b1a329128e7409159b3a0885d91d2,163,0
8591c0b8c759fa7b7670872dd2f8a8ea,163,0
8664bfa85a1134d872647785b605b0d5,163,0
86c0cfaeab6e43702e446bbbf1504056,163,0
8788fd2e5dc737f30eef2b5accfd70a2,163,0
879cee2b5e2eb9b56facbd7a9c442d2f,163,0
892ffb0c959820ec65fda2c14001be1d,163,0
8940bb8dac17e2a3e499c8153802446d,163,0
89fe21bafdd2b4f49f211b7e57a6a0dc,163,0
8a702de9250fe29e16e5944c019d092a,163,0
90999b78c66d75b35f75293fe8310def,163,0
90a140a63ca6083cdc988711207f8b3c,163,0
9159819b0dc43df869b771a274a5a869,163,0
95efd8afaa17ccec875b6bf70b649ce7,163,0
96fe3e45bd7aea3245266d106b49c54b,163,0
97115687673a2315bec0a8edf0401c78,163,0
971307e5be6097b666620abaf16dd58f,163,0
98504a5049db1ccc2cffa3cabf0d12c4,163,0
98ac9a0df336023956d56661a5f59a9f,163,0
9d7b9065496d83a147223aa4ff13a5d1,163,0
9dcea6ad890ed472166b4d45014e859d,163,0
9e80d6342aa60664489e0baef33cae49,163,0
9f6a7ad94a73ca11bd314b17f4139b64,163,0
a03a21c917f6502dd6c142a8bd6f8d71,163,0
a1373f3ed64b151b33b87aafc00dd2dc,163,0
a1fe46a75bf4fbe3856308bc899e9125,163,0
a2a4d79dfd8aa782aff8a6bb636c5246,163,0
a3bcf38575a441d8a1989a0238e1dc10,163,0
a3c627d59a40ae69aa123abf81fed28d,163,0
a5483a00e0919ce1ae539c22eda5af17,163,0
a5dfc92f9255f5b729ef3ba19a341127,163,0
aa1ba00d37ca95e978f5b88b5e1763c6,163,0
aaacc6ff813595292513285ebac24116,163,0
aadf85e4c34b284259f00b4a7367c0dc,163,0
ab6a8a1a6545940ab9c7f232602ef3c1,163,0
abf755f29c44e42bd8035c8c08ba0bc2,163,0
ac2b82d3e6705f548b18b7b880e488fa,163,0
ac4ae40e1c0a945565fee47ec9e6e26a,163,0
ad02366f29235ac8aafd2aafa76c7776,163,0
ad6aa5cda093be609b95aa8ec8e5dbb9,163,0
ae4629859d4f98b9ef5c7e3cfe633af9,163,0
afc6871ba045f5e951bae4fd8916b2e0,163,0
b0657f2bf77353534437a5be3b6cc291,163,0
b130808dab6c27cbf6e629a915f5f819,163,0
b1a310fb66dd98acefec69926aa5c744,163,0
b24783983e35ae77dbb8c51a4646a153,163,0
b2e028124b6f3a9228654f6a0b51455e,163,0
b42a020799c5a7dd1f89f4bcb1efebb4,163,0
b4f1d4074df15ea0000a07e99e6e29ba,163,0
b4f99a7b15c4867e5eb67ee47ce07d1c,163,0
b950514d5db6f8dfb4d0d2fc2fd11c61,163,0
bb540f82a7e36920cd06fa97f4775047,163,0
bd3e7489128eb24636072d0a405e56ef,163,0
beb51f27ec655927a1ca2af64f721e64,163,0
bf17a268f84e34be4e140c1638bcd829,163,0
c03bf7aaa6966b9c525b73edffd7e8b6,163,0
c17c1e9e1fa4c9795f18319287d5bf9f,163,0
c203abfd7fee0862da06a28f199f7f48,163,0
c28bb616630c1417a6cc74e195940552,163,0
c2a254bf2d426f99931d4fe0d9bc928f,163,0
c3b9a4fd5066f0e4276c35d8df034d88,163,0
c4dcf5322cc9b3aed9e508af6b982dce,163,0
c520de01addbf7ea06514995812751ea,163,0
c5b3184f1645203941c05ff160dbe4ad,163,0
c60474b35d721a1a168defec0a608e5a,163,0
c6b54db7b57a2307fba6430aaec38db2,163,0
c76ce8e57ebe89340f0e80b089e30ef0,163,0
ca2377ac8aeadb49e6380771b25af3e6,163,0
ca46acc988981d171a8e9e3633100d9a,163,0
cb05616d7d74fad9d96b93de53f98a38,163,0
cbe678b7b6a975bdea13ef0f78e849b6,163,0
cc9a57c452b08c9b46bd19f89b594d08,163,0
ccd5714bfdc9ed96e495fbbee5532891,163,0
cdff5f7bc9f62ed1d353545f9cd12f96,163,0
ce8cc9ddf6eaf24e82ff607e31fbc990,163,0
ceeafcfd1e197e542457f202cb7f4de9,163,0
d1f0790d6ef2875586d4493691348a8a,163,0
d1fa62b5598d3d684300d17894ad6a50,163,0
d29140597ee3002fc149878052129783,163,0
d33582a3faec5a535b8470212b3831b9,163,0
d495e4dde2b334f051c3253942cd0101,163,0
d4dcecea934eaabc45e0bda64f53ca47,163,0
d505e2c0a797b8a10753fd4bfd1825b2,163,0
d51ce6c4791b5524c9dbf98eaeaebe42,163,0
d547dd1558eba3d35eb5fcaafb9753ac,163,0
d6578097880d4e057caa4c921d7410d1,163,0
d6aa9b2a173a5e224f1476f744f6cf4e,163,0
d8510c04e154d6e89707825704791e04,163,0
d8db673154a7aa45d2cd817b90b888a2,163,0
d8e9b5ba0cb4ac4fa5663c65a46493de,163,0
d90578f9fea83e883e2b0616f26180b1,163,0
d94b8a336894d73329993eeabdbadbbc,163,0
d97e6c5d9947dda545ba3145bb69eb22,163,0
da2163c078defc24d548389d7b5f582a,163,0
da857cf337aa6b0b040a53f4911f1bfa,163,0
db132d41036be88194e3a0815aca74dc,163,0
dbc66db999ccf0211b0bb0c8736d40c9,163,0
dbfd39bb62d106e623e8e5d6b5b4f918,163,0
dee35efb4e2fa658040b44db14c8b6c4,163,0
dfcaac7ab0cb122f6af1c61601f36036,163,0
e0e7e2274ea1398681798f3d293759ad,163,0
e36664c57bf39d753179027fab6a35a8,163,0
e455d191293e8ed4af5d4775a337f1cc,163,0
e5222c99b2c146b888d6f75a0342eea5,163,0
e537d1fac0f1beca25e0764ec9f11a93,163,0
e580b2fae22842f30fc4f80a06cb9719,163,0
e5a271e233235dbc14857aff292a21b5,163,0
e61054f276d15ea132996b97ebf14032,163,0
e6c157372473cb3b4a9f37a23f84766e,163,0
e6c90ce7e90932ca6184e6ee313a4cbb,163,0
e70f637442e682067b1d255a0ae206c9,163,0
e729a90ab6b3bd6c82e98e8270959824,163,0
e77f70231cdf8103758e516856ef99dd,163,0
ee1c90e08749807ddcf40311195a49b0,163,0
ee80835e6cd93513a0bb258946857d94,163,0
eec454f2227c7101ffb3ed8a6ee3a7c1,163,0
eecf9ecd87a2fe63c5efc938465aaac6,163,0
f086382c1e7d933b815e5ed905a5427f,163,0
f13dd12c7be3c52a98e8701bb574b4bc,163,0
f29cb37f10fab60ac44efc2cc5ea6cff,163,0
f2e517e4569eeff5ce11f60ec5e8a40d,163,0
f3d43d6e94c0534712255338198ae7d4,163,0
f4315ce958263fa25584ddd663d44bc7,163,0
f4592ad21cb215b6cceb93cc1a4d7eb0,163,0
f493ef91a6ca8d0a8ff0021a88e53a8c,163,0
f49e359083eea05e7857750e6034dd2c,163,0
f4fd58280ec8747cf331ca4fd21ef5cf,163,0
f72a3e9a902c2c52f9d8fef0e699526b,163,0
f829744e85e5b39024cff02a4cbfdac8,163,0
f8aa349f957f1b3a484bf294150add85,163,0
f8b11b7110fc87d491d7c0e050ae6f89,163,0
f8b64bf2e63a9f0ce209b1f385c79d62,163,0
f9a0722b7013e83ae5784e7188da28e5,163,0
fa3832660590c2bc77ef9dd73824c8d3,163,0
faa99f42dccb4ae3d64df3f6a9e0fc88,163,0
fb41d6bd99fff2f1a3609d4420216524,163,0
fd5820f3e536d5c59fcbd85388cb5742,163,0
01b298e36f7484727ed530608a3f3574,166,1
026efe84008252ebb3bf0c92ace0743f,166,1
02eee86b3aa06c2b0086f9f180599ec2,166,1
0388a06369c28886fc566f0dfa3bb845,166,1
03fb03add077142acb936f111e7a285c,166,1
04b05cbcb9224f3a09c1354598821a79,166,1
0735124ab624699bf73840aa01a8ffc5,166,1
07533cd6e44f45a8590a1eb56fec1d04,166,1
08f55dd02e6d968eb7bc7612cf073c48,166,1
091835cbbccb4c4f7fb5db494d2eb484,166,1
0994c6ddacd9f007b6f95917aa9bb496,166,1
0a25e0ef4493d40b04e801a373afce25,166,1
0c23d840369b36823dfd50b79d096396,166,1
0c8dbd7813f58d72435408988b1068c3,166,1
0cf82cb30c023c26ec5de2c4c04b1246,166,1
0d5da6b40ab859d3c398932a4f3e0e6f,166,1
0e8c8fafff7e877d97bfd1dd187e8adf,166,1
0f2cc984bb2fcdd5e8bc4413dd47fa25,166,1
1105d304402ef306a59fc086f6237af3,166,1
1199d20811b2ad8a1e1cce3192b34a73,166,1
11bea613a9a9b51b3cb271ce9c8f0a90,166,1
13af74ad9e37aef2eb25aba633fe85d9,166,1
16ca3a26ba143cb4561cb6e4dbd94fc5,166,1
16d81acc9df6a06b42360b5f6375a2ad,166,1
18b13e38e566b4badd2801d501df8cc8,166,1
196ac2776c55f2418bdbb1c65916dd4f,166,1
1bff1fff9c117ab7a6428c0759610a4f,166,1
1cf5950ffd9bfc631b32a56605e6476e,166,1
1dfdb573383c9fb37ac8372db97edc7b,166,1
1e242241534ea84d1b062c0beb620cab,166,1
1ec1fe3b2f1ee363ea4e982652e1a597,166,1
1f586c82414ec84bd25d9f8176fd5b0c,166,1
2002bdcc766d79e5854dc5f7dcf99fd5,166,1
2030393ca936b338d95a8edcc9a5b1ab,166,1
20e34f8d2684ce6ff8ff4b2bfe1845c1,166,1
211cc27f2218fffa2fdf6097c1ad509f,166,1
23b8a9e0058a45f8a050059337233d68,166,1
2538ee0cce737497ef93dab055fba62d,166,1
254340755f3eb29cc9b1ed71e1f89e72,166,1
2555125e468bc9bc8a99bff083bcacbd,166,1
26d34ff3828afd0b3ef5b0c7cb19090e,166,1
27fa512420d4a689739104c68ce2bc00,166,1
29214cae9c2efe18291cee6b688cdcaf,166,1
2bff2b468223a271e225c2ce3b4cecc0,166,1
2d9e4d9e843910145e40726d274d1436,166,1
2e10e64a995ec40e0997a4f4d1406767,166,1
2e1dde372c653dae3976a21de04fc5cf,166,1
2e85b53351b72e131559000505b2166b,166,1
2f8ee7a68312db3e5e7dad2715671e8b,166,1
309a9cb43df883623e76e75701068aef,166,1
321b65d104a3d6e6a808230acec7c1bc,166,1
3327142e6e7906fdd9312f6634d10fd2,166,1
3440aced80032120ba3ab94e264a4eb3,166,1
352b2677a30962760748dbbbb0e7c575,166,1
36bbd44f1199e4acc17d7fa887c2a65c,166,1
3a7b32be10ef0e8d71b77bc1bdc7aafb,166,1
3ac947140b7a7bd669b92d963d40c825,166,1
3ad10a18da4c3a11b190751d19cb7ca7,166,1
3b2022d3dcab6d60d8c2b519be564fd1,166,1
3b5da4b018ea104c749ffa3751cf6759,166,1
3cbec7b206fb9a75ae1a19f7a1ab9b83,166,1
40d42fba4e219719cb0dc8edc809ae50,166,1
424e06de0d36b52805ffe9d51fd7383d,166,1
45f1c6ba9481030de1533e5f48fe2095,166,1
474110fd728051f800ed5cdef3fd463e,166,1
47f50a42f4ba9b146246d56569fc902a,166,1
480f98205af6e534ff4301092a50154b,166,1
4949779e37ee593369758d4741978842,166,1
4a623ac06844ea5338cf2cfa52e5b4a9,166,1
4a8b9b0998fd0401457739a9a4445d6c,166,1
4b6b58e0f8d12a6cd43e2cfe00f637d8,166,1
4cdab9b3b600e4fe280927b0c81dea5a,166,1
4d230d703039e951644719e94b0d640b,166,1
4e21d8f071c6231ce3ff982b80e30a13,166,1
4ea7fded20366be91dbc8d87a7d1a4df,166,1
51f2dd8e705fedb00403cde8dbc4fa90,166,1
528eb61a072badc5947ebf096985f91b,166,1
54752fed026c13d54e3077d9b034c7dc,166,1
5561c69d892d0e6a194a6f1edc1ecc1c,166,1
559f0d42ffe34d3452efbfb626ba18ab,166,1
55ff7c7e8e8c35dc64651168369cb84a,166,1
56837699b734c4a134a852ef116d3dc1,166,1
5875ab7b4f40c5ff0374ec02673ebc88,166,1
590d5e9f203f88f1bdc8d3475f634f0b,166,1
59c8d48201bcc9efd56dda59228bc129,166,1
5a7b7a137e11e4994e2c4c71dee7eed4,166,1
5be0c1927e3e10c7a887763996c3b7bd,166,1
5cdee986bc06ad5b21afb4e3a3170764,166,1
5d6dbf617ae7520563d452398c549899,166,1
5e15616288491a923b4297a42246ed78,166,1
5efe7cb5a2fbfddd49fa7746e76268ef,166,1
5f04208c5cba4cd28fe2b023e4db6ccc,166,1
5f667ac1761ea9fab2b3aa73a93bf305,166,1
5f8bb61a69dcc93c73df49cbb6f810a9,166,1
63bd2d370de7b207dd1b1c4404114290,166,1
6435cb0e168d8dc7dd0a38650e0e5574,166,1
65184d33779c6201ead292363c3dba90,166,1
65f6fd39c64ff86b5c73a6e7824b2e6b,166,1
66909cbd9592981a91b45e0cdf9675f8,166,1
675928db2fcb2182a8d4e7e27c68ed84,166,1
685d51339f4c64a186cdb98987c7bf7f,166,1
69341616ca7d61735643923f18200818,166,1
6b2c50ae7bd8a5761ac548005949ea4b,166,1
6b8edc6268f9da0ce6efea0613328c6a,166,1
6c111daa874e62b5d544a0d3e80ba521,166,1
6c4297d035536acbc630d8e5b2a8b08a,166,1
6f3ba0a8542e654e9c025380babdff64,166,1
6f69fd420be29c4b48fa9dc080b165ea,166,1
6f769b0d2f140cb283647be20354eefb,166,1
7025921fb002a90d3ab5d9fb4b6b75e8,166,1
713061e3e5c16521d15bde12d2f2392e,166,1
729d894978271cdc7caea06e2e9b2eec,166,1
73a538cb33685fb35ad80c1699d29c67,166,1
741ef22d8c4e5693168f102096af559d,166,1
75ce74b9d7408bd58e3d67bd9abaf43a,166,1
75e08ae69d267a04ed9e3875665fbc03,166,1
762330f104cc54dd43898a68d5263f3c,166,1
768697ef33f10e790886d9d96e3b2d62,166,1
770dafb719a98ff784fdba62d887acb7,166,1
788b3ac293cb673f918a10d3997ed680,166,1
78c2f0408cc0af2263db910d2cc05204,166,1
79643eeef0e8391dc487b672357b3c8f,166,1
7a6eb4c4840f4e1c1df44c2c2e890a94,166,1
7a6efb09a49f80817ec8b0f5b2aee3bb,166,1
7b6346aa52510210ffc285aee1e71709,166,1
7c249a96d8cabde0d0eb2d3611e14a6a,166,1
7cd64e1dad35d741020b3c1ab29ec990,166,1
7ee63d81183f26cc7281c19cf697cc2e,166,1
7fb3a967f60cc3dcd64b0b025b4d739e,166,1
80aec3dae50ffeaa9abc19cbfc602844,166,1
80fb46693d6348f5eebf0a1e7d15cd87,166,1
80fcdbaff43957973fb00299dcb64187,166,1
82fda8011ab6094dc688fcf874a99190,166,1
834b3c749bc6078780f011932de42666,166,1
843bb50a708a9349e55a97e8e411fc19,166,1
85cc6cf6927b6d9a70b36c2814523b00,166,1
86303c754a1596b3c47e00abb4b38e4b,166,1
89b5341050b9d18535965a42fecf5bf6,166,1
8aa24a1ee47c582f354724adb76c92c7,166,1
8b25cf8f4ef3daa512551d1d783d87f6,166,1
8bd4a2764cce3e72eea5b175c57b82e1,166,1
8c790c6a59ec71e66836cad83bd31a33,166,1
8cfa71a31b76391e1011084ef5ba6a64,166,1
8d7d1ab073922328278c9180f275eefc,166,1
8e40e13ea7d39fc6d8ce0d721d33afbc,166,1
8e787f56b73e09f18279c5a1fc93e1d6,166,1
8f537a1971a81647cb8c12fbfbc48cef,166,1
90317d35f9ab71de9e07a0be82287f60,166,1
917c6643271d0524ae0bdcb742c53ad0,166,1
91ab66f19ad43809a6eca49bb72ce47a,166,1
9244dd3939aca9b734af96e9df2e4f2a,166,1
970c8faf3ef61c7f67b9238b295aaa3c,166,1
97446ad29a4fc223df99fc149e3d4ec1,166,1
975e8a1c1513f2934e5c469887b20d02,166,1
979c835a0f23adacd29cc562e790bfd3,166,1
97a0141e83f95b3383b878faf95f6bf8,166,1
98bf4ac228cac964522f08e619e9a426,166,1
9932f9270f65ca8a3a7ff14c852ebd09,166,1
9b9be92ffea35893cf354354eb35fad0,166,1
9bbae90bb3b8f88652af308ed369316d,166,1
9c15d3b25f355bf211e5b2cd4e84ed0a,166,1
9db3ebe4bbffc119e7e940b09ee2dec4,166,1
9dec590e7367bbf316f86084c2536ebf,166,1
9eb6d09d786ff8dc6ba673896d219f65,166,1
a28f6007d7dc25b4c941477775736544,166,1
a294274b9de9c0c35d78c96dbdf9260b,166,1
a387fd5ac50f3e7ce978be5e620b4c08,166,1
a455e836cfe7770396530b159b116997,166,1
a5adcbada0547d7f03b15077d2cc00cf,166,1
a623668f9a55413d75c3b0c3204b7b6b,166,1
a66053979139e5832d2db37850f1acc6,166,1
a702bee4f0ae8822a892be2db8deadd9,166,1
a7e350f36be793bdc69c59581cb205a3,166,1
a8212a7c9eb913aab9b275b0c64dc160,166,1
a8992ccfabae433028dbcf737bc65ebf,166,1
a9246534e07c46550566e70c4b34656d,166,1
aacf3c3981bb5fc78e48b322907631bf,166,1
ab204dd88cee4d2378206ea5b18184d1,166,1
ab2f4dbc7dc553857d261fd98a8446af,166,1
ab6db2aaeb53f807e3c156ffde5868e3,166,1
aba6966c8140f350423360ffb2306130,166,1
ad1ff55d977bdbfd3ff0ee1054991ee9,166,1
ad40c555388f6ec7d2b65aa8278dbb7d,166,1
ad5f49d89afba2b3f10a7115123ab2c7,166,1
adb07ccedce237819e2d6035894d71a6,166,1
aed40338e9765cfbf737b5b2b4060454,166,1
afa69b35f92903db8c5aafbe9ce76cc5,166,1
b08ff37c16b4120b67c79ec3ee7cf108,166,1
b0b03213c8d2a80f6fdb2f62d6568a1b,166,1
b0b3a57d81e948db3111384293747140,166,1
b1a1d8ff46d6ee2a741d4ee66bd5c862,166,1
b344b8322a400e4e233d50bdbd93b2af,166,1
b3b50f2cede70e177a900f888b6a38fb,166,1
b3d4ac6d5f9b2d5c1049440db80ce96b,166,1
b7199a0ce61a7117e265b02c7324e697,166,1
b790767fe2bd3fa44bc34129443cb7f2,166,1
b7a5ac785c577daab97b75df84d81f36,166,1
b7f13a301c1ad370d4867cc410980726,166,1
b96c98abe7aaa0af7d0fc88552063486,166,1
ba9c6df7f118789237566bdf43f7d817,166,1
baf2a8fe12e588b546929d2cca6b34fc,166,1
bb85953d0833c8a0137a276d4714cbba,166,1
bdddfbdd027fc5fbdabf3df72d4a3941,166,1
bedeebe22d3fd7d691eb2a40afecf6bf,166,1
c0fae98787a4e7f094afd8a3d8165f96,166,1
c24589665aeec1bd514dd7e8ad8c713e,166,1
c4bc42c6c4fd42bdc00d0415a70454bf,166,1
c4c92c90634a0c41b7c15b8f7ed0aa1d,166,1
c53c1e7d90db5ff74cd6a20e007cbf94,166,1
c6fad755673e114e3a417331709af227,166,1
c767a2bd2fbac9bab310116c90b8d2f2,166,1
c7ed6eabc5793b6086647d055fe5a2bd,166,1
ca4083248e38f12b520dd4d4932ff8a3,166,1
ca89e955111219bc4139a30153554353,166,1
cb10a3711c6be48abdd7186c5a77cebf,166,1
cb3a62fe88f8dfda1c11ccf65dd0d73c,166,1
cc2de82efeac159e5b1c872f5aea707a,166,1
cc52e432f5ccbdfb545c7d130449cf74,166,1
cdaab222f3098cd5fe9e862e25eb59f3,166,1
ce495d3960c18773f052ddadebdb82d8,166,1
d04486740004cc23e247f10aa8ae9e8c,166,1
d25cbb016bfad61387a027ae074c18fd,166,1
d41f2580db6467f77fbd9611632c0835,166,1
d42e515cf57bed17f97e5d88e75ee54a,166,1
d441ac27d31a051755fca08353c2e4c4,166,1
d4955d50bedd08b8bf5bd777daaf93cc,166,1
d624670a15f38c9b3ef9b74bb168ead2,166,1
d6a83fd3828f5ab487cd6b192fd6a1d6,166,1
d75e781fbfdac1a81b9c2efb19f7ad05,166,1
d7873c32ceab9ab3558d9d415d6d94fd,166,1
d8a94a84d5fc79ec708a60c343745f66,166,1
d9eb2e0ff3ff0282db1e902443788093,166,1
da60fea374bb433ab80788c8414cb42e,166,1
dce1ea948a4973d044f2cd17548d3afc,166,1
