id,name,class
65b39b3133c66ae65f60645b3f83eb97,1,0
65e9b73f7aa3c2f7490db080fbeeff32,1,0
6791136fb2fbf4699685de855bb88760,1,0
689f56ac8c4749650c93109fdc753322,1,0
68bf5b7047b217484c43b7350cfa338f,1,0
68c9de02961ce9c5320f1b84d22f8f86,1,0
694804070982225dea3c719cffae974b,1,0
6a094d96d0b1433e10c6285b4c9e9d3d,1,0
6a2253517d499911bd6dfcc54970a159,1,0
6a733116f89a8952cb23ba746b4674bb,1,0
6c48722da152cc72e97201b172b6fab3,1,0
6c4c114bb97e940ddacf77efbdcd99fb,1,0
6d1d2a37d7e599bfe439fac19f867237,1,0
6e5a45a7c0a778f5a76e84f0eecfabe1,1,0
6e6b633250c6759dfae1147e4148c449,1,0
700ee09f4f3baf98927da8b0cd45a3f8,1,0
7027421dccdc2ad622fbea5b67efaa59,1,0
7091032318c5745cd53c201d73b27b3c,1,0
710666dc1e45fa2072cb01e99cc23536,1,0
71e113c857fafeaa5cb0009ef4e6ead9,1,0
729f5d6d8ffdb6072fbf98e0fd4851f1,1,0
73a796b24393b00d291681186d5c2832,1,0
75fb7aa245b440e576daf690ed5bae03,1,0
77a3351c8ae386a78b955567baa1852b,1,0
77e5aa6e8c41b70d3ed49260b45d5ec5,1,0
7813923f2649ee0a1178797542e2e1c0,1,0
7abcac41e87c6dccdb083bb65c470417,1,0
7c8eee4c57aeeb1181c4f422b117e139,1,0
7fae18f774de8164388ba175350e1280,1,0
808e29854c865d61e0ea685227c17a3b,1,0
84c70bad54059969e2b126c5c9e9e727,1,0
84ebe3bb45c5078e68a3ba0a963dacd1,1,0
864bd5773c160e9d5368695bc69e62a8,1,0
86b31a64cada73d26930441afe89c1ad,1,0
88a52d6d69de0e6587141eada2744fe1,1,0
89675297799e4d3e94d2e5355171bf47,1,0
8ae3edb5c6b19629b32525c5616b6a52,1,0
8afd6fc55b03c48a76441baec618242c,1,0
8bc890aac05103231170c705a9799a30,1,0
8cc732b2363a48edcc2190cccdc67094,1,0
8d27983f5bdf862b64052c38ad02bb48,1,0
8d2efc03cbc1bf8224ebeaecf00edb6d,1,0
8d39db60e4e61e6890f19a0d248a6993,1,0
8f606b2d1e57a665804adb43e6cabc8b,1,0
909ce30bd743f83f71bbebc6d8d2163e,1,0
90a9e699cc27999ccb61b34e9b3c1c6d,1,0
915e01a148a335cbb4e83db0223e6896,1,0
918a9a7c234495f5b95144fb62254182,1,0
91f79d749487742785a7089a145112ec,1,0
921f3c89d236edd4937591325b992735,1,0
9521413e59226e4d6cccba6b3dd94f7b,1,0
9557c5fb0cc3949485d170e27ebe8419,1,0
955bb2da4f70e3fd5b475388e7af717a,1,0
9632d9c3043f2272ea32a20a2a02784f,1,0
9643ee07cec547a9896301d77dcfecc0,1,0
974206df3698f313620b06247c5bafdd,1,0
985314826c23ffb21054f30f1cde9bdb,1,0
98e3a5a8fdbc93dffd4846bd0094b740,1,0
9ce5df38125c3322b612bc5aa546f189,1,0
9d98e36f2516b660c6a909b19d4f2701,1,0
9de6185491fdfa7413555585123e6053,1,0
9deb3394b0846c50275b12fe43101bb2,1,0
9e47654f1ec6d11110bb84cee2955423,1,0
9e4b9946ae8128469631de522dffadcf,1,0
9e58ee75960f92027726f6aeabf0c90d,1,0
9f96e8ee22d310527127843a9bd6d0a1,1,0
a07ae26d1427c3656d27078db10b8b2b,1,0
a16759050e6f0f34cf2bde7e8a1d603f,1,0
a1c0a2bd3215c44cc68b2d4fe16913dc,1,0
a202afcdd09aba10bf4b7971a4bd5a09,1,0
a2a5cd2f39e9c2a9acca8fe6f9e21b48,1,0
a434e50637dab8a4a88c8d9be83b29ec,1,0
a452e1c9df8ec06574670b2a84e9cad3,1,0
a54d39768c28fe03d3a63d9354bbd4d2,1,0
a5859f109b06738e389c1dbd89a7f414,1,0
a58cb4d57ad269b751d9b2847663f4a0,1,0
a5ba0fd2cc77c2bed72e9286b7c33036,1,0
a6a0d95f1da3ddb7b8e3b82e337055f7,1,0
a74161e2e0ed7944fb10f5af36338fb7,1,0
a8998909b7ca8a8567a3301dda3b6267,1,0
a8e922a8765877acd49bced9f5c37c50,1,0
a90fddf04c132004f1b4fb545eac0015,1,0
a96c960c874323bb5c7001fd1e3093f1,1,0
a99b818178ac95171c04eb628e68b374,1,0
aa07c35f1461b063e6c522474cc77d06,1,0
ad9fab18569ac83bce19c993b424a008,1,0
adde7179b6b78150baa07c02dcb474b6,1,0
b01ab6dd722c49cb19e90eff8b3e3a94,1,0
b28add8d8e394a04dd3aa0f894133e8b,1,0
b2bf06c9a0027d07ad4dcfdc262b6db8,1,0
b4f93fd17f40e2edceccdb1089d3b543,1,0
b53c14dcba5713e44d18d306ffb94b94,1,0
b58aa7fc319bde5568b27027315f7a19,1,0
b60f09e7cc43616759f3f697cf22559c,1,0
b65a13acbe79a1f769fc625ce83daf00,1,0
b6d4edfc7ae46cd1df883c1d309d14ea,1,0
b775a5e7189a1464b5afd458e9920414,1,0
b841f6bff6189a42977e8f88b16c80db,1,0
b8b7fc275578ad7d163e5cbc1a4bb431,1,0
b965045d501ada8af664d59fb86bd0c4,1,0
bbaa6537d695ae6700a6e162abe69acc,1,0
bbe24e2f4b4528f83ba768b98c421a2d,1,0
bbfb63a35d39d2e348229e9cadd719af,1,0
bd641544ada7c8e39e545ee5d1d9a6eb,1,0
be828c1b9873a0473d9be0434b04c699,1,0
bf648bed771b2346a4f5d85e5e57fed1,1,0
bf9cb58174c388241b203404e09ae9f2,1,0
c00078a1fddf6b008fd8279b87b5d91d,1,0
c06df5d61baf38426c36515c9607f8d5,1,0
c0bf65075462ffd9c5878871c0a83419,1,0
c3e5c32a4b5fe364cdc5ffa69645737b,1,0
c526b3382fda11986c1941b2d5e82087,1,0
c7b398509e085ff8a7c722b68459db89,1,0
c97a98b8b87a274c1631068fe59f83b2,1,0
c98e7100a1e519d75a00b9f96c6fcf8e,1,0
cc99d33f61b20495c8b592d1b77828f4,1,0
cdad9b5d26281566e6237e176937e84d,1,0
ce448712a4aa5c9ac9a540f3c19ec714,1,0
ce53231d65fa75c9bdef3ec4f6bd7636,1,0
cec7e53ae3484fb005c139d8b1ccd29f,1,0
d015361dfde16d2a6458ecd016234039,1,0
d15448d7f3ab3091c022db604c73bfa2,1,0
d297b5e7e0d0e9d26d47ad9d87564242,1,0
d31448a3b391990b3e9c9230603fdd21,1,0
d4d6f7e76d32bfb94762032445cd3340,1,0
d5bde2048ca9cd8dd9bd38c7ecc6ebac,1,0
d6aba2bd14145291a341578679fe5bfd,1,0
d762b5daf8917611d8fce1fd6ac8561f,1,0
d8de08939045c1b8435694202a2a776e,1,0
da97d6092fe52e8a0764664674bc4ed1,1,0
db5a5b7e5860a213992ac4b2d173cd20,1,0
db81ee98bbf68b4b287fbfc6f8301535,1,0
df374a7ef5a6371d6d8ddec7f56bd01a,1,0
e1595f2b58c89fdc582d35c1e358092a,1,0
e277cdaaadf54735afcf6c88f11c4976,1,0
e32bd900f6418d8d76772a66629131b1,1,0
e35747d08c9d0f6f1410621a06083259,1,0
e5b29756b7d4c489558776c75b47d6da,1,0
e6acce93a5e535a334822b51a17c344f,1,0
e6c950385e8432791b02db3c0cb081ed,1,0
e7622a08b66348c573930cb8085c5984,1,0
e87e4cb390afd344103abaaaea7547a4,1,0
e93fcbbff0b614822ea40b98a847862b,1,0
ea40d04b8ee804c0dec4bbdb487e09aa,1,0
ebba910da3318d53b80044421e581923,1,0
ebfab3db20d943cbef5c33124f0e2a8f,1,0
ec288341ddb7e4a9424129920a390b2b,1,0
ec92e889c8a4e4db74e70dfff96ad726,1,0
edba7e9cac0ff5d07f1965ae940665e6,1,0
edf771ddc37a5d3d59f066ff1f44b6fd,1,0
ee13e0c276bdb96be9c89e2f07b59c6d,1,0
ee3fd6b19b4e3b52e534ae1a028ba6f9,1,0
eed493e260865ecc67ca65015fd5236e,1,0
ef3adbf0990a63d89cb06e7824501d38,1,0
f0533570752ede4531a5fa6d57e23ed0,1,0
f143d4161a448168bcb15e38d6f26c27,1,0
f2309b53731c619bb297c7581f09170e,1,0
f2c271f10e246e67e60d0a26cc084721,1,0
f2f5120b1c9a696e9d6380209a36a74a,1,0
f3ce0faebab46f10d030b87db7268032,1,0
f571b91573097e93d61e5368ea88ad5c,1,0
f688285c0b090bdfcafd2bd086889d61,1,0
f75170aa0471370bc15723ce55c64a1b,1,0
f8dec74b814394ad5d8e3660006f3acc,1,0
f9b9afa9548ed4dc4a02f3010cdcdb48,1,0
fe8db2d6a24a13544ef9d5285341e600,1,0
fea2f7f956a11e730d3366df15335a33,1,0
00bef98db52e3d4b6a7324eb59f08182,10,1
01ee9ca92ec932a8cf9090ba29b0fa37,10,1
034afb61a96b933a5fa6336fba68ca9f,10,1
042c3fa430fe55a9e7752dea6748f1c2,10,1
04eb7c61b1be0f8e9aee7af379944239,10,1
09ed2448db9c5bc23da4b90d75ab455a,10,1
0a67b5c594358ab15523eb794819fc2c,10,1
0b3d7db87d5937f882365c8a324a09ad,10,1
0f91b3c0ef2e31dc972709fda8a43fa7,10,1
12312504fcf5ccabe1e43002b1c247d2,10,1
148fc08a082105eeb999c5e451b9ee08,10,1
15e462b20cd61c963032259d66b4f35f,10,1
16ed1b767c328988a3a2e34533e42b83,10,1
17ecf41a224f15f577a7c3bf45a9269f,10,1
188d40c1aa4921b1be594eb60e7b6851,10,1
1af9d4ecfc02bf616d973d64902f3e29,10,1
1e303ee91ea20362d66164faac6b5b4c,10,1
241ae789d27acf5f11d47e4598031226,10,1
249d422ec04098585e90677c43280d83,10,1
2b013cbe9a32b0e2d5fb9b0bd7643c83,10,1
2b78866c51ae523158edd47040b771d1,10,1
2c3c7c92c95295cdbc8c36b2261b0d42,10,1
3130d96367bb19a7e41f8e9296ba2b7d,10,1
338ff1093627f63ad882ec0838974918,10,1
339581d4a93d830940a517ea31317dbe,10,1
373009ff196fb4b90ae87ec05a8dd408,10,1
37f5fecdace2fb123f6ce7dab8293371,10,1
384f36d2ea438092a45917817d012f3f,10,1
3ae5eb5e5f16ccfd7589b64b13664df1,10,1
3cb5c106e84af3d612d0773fa6abaa53,10,1
3ee54f4a28e33d5be0891d0190067b0c,10,1
3fa0a9d6af3e787971db76c81c7015a0,10,1
43558984bd9e108011066b8624108eb0,10,1
46891a3f8d4d8ca1b619c88270212ae3,10,1
487b68fa30d0b7b7d1568af71c4bd0a5,10,1
4c568fe30bcbcdc36ed54947b6e514a8,10,1
4d09141e763b872749404a885e14dc9d,10,1
4d5d39c266b4dae91f262dbe28edb05b,10,1
4dd2c8c2bb4c48c081849428a921c0c5,10,1
4dd38aac20e5a990565b0d79c62a7027,10,1
4f27dd419b8ad483e8a5fdbfb1e9a4c8,10,1
50f9978f0c6c0ba46a230a2f554e6d36,10,1
58ce337b4b2e5a5ac68265fe3a8c978d,10,1
5b244c5cffdfeada8b5191f43e951e1e,10,1
5b8613ff87b179d14f19370781fc489a,10,1
5b9ee0a48514ca2ae6e3321561b4b4a7,10,1
67bf4f724c0d3142ba28ef8ee22350a0,10,1
682dd19d63c1c7d1cff9e60064319066,10,1
79bea38d22759f74ac9401433f65f403,10,1
80b86e6ca354699f05c062cc966d9833,10,1
8580614fab7c6c8bbe20d42da2706508,10,1
85d7a59e41f1769a39edd9d6920e163d,10,1
8ba7a1c1555af94332fb11e326042f51,10,1
913fc92b28c870321f4e0225eaf30b40,10,1
98102981e256b6609a56b3dc7b471040,10,1
a2b36457a19844fee4f0e902cd8121e4,10,1
a4c12125a987eb19ab5cd5c623451e81,10,1
a4fb84afd725ba9f4864d6dd2ef878dc,10,1
a5e96bb8bd883eea7293258e11e7d1af,10,1
a6bca9c489376d24aba2c9973acbc5a9,10,1
a965cf94ecff27ac99c370020696c7d9,10,1
aea82e202a407534437a7b2d8b3ee204,10,1
b0b28724ee0a4838fa654f1efdfbcdcf,10,1
b224451f35632d6f6aa5cb45e5771318,10,1
b5b12d37fa4bef81432a9a8f6434e080,10,1
b944deec1dc75a4b0d8bf9f8e28feda9,10,1
c0b705e7b186526f2ae50f5562ba29dd,10,1
c1e0e2453154c346a48a7684053d1d0a,10,1
c35c31de51b51739d854ff1447128658,10,1
ca037a44b949c1f069ec66ca60dffaa6,10,1
ca1ee781fabe52dbbae7249d41ad978b,10,1
d11080b704f8002279c500aca3bf95a0,10,1
d24427c1d3c35fb95a84f355db08d7c7,10,1
d5b8025c2ff021e32ef7421ea69da510,10,1
dec30e1d5c6ab1550f6300ae58a734c2,10,1
e19f06eaa76da8eabe4f4374c8d83b1e,10,1
e5f29770dcdb52114f328ec9af9611c9,10,1
ebda79ca71d90619f15580249ac7c9a2,10,1
ec21b3b89dcf3c9dee957eec435028f7,10,1
edcfdf17ce3f9a77a0c1649590014165,10,1
f1d66f3569b019ba6ad1b626a98abc57,10,1
f2ad1259cc61faa7e4c8e51af94dbc50,10,1
f4da86dbe53668fd640f6da159bf6bc0,10,1
f50c6173ec867fad7061386f57c53f28,10,1
fb3fb82ba5efdc7c1dd32f6ee5c72e4e,10,1
fd31b5ecf333ac4932b378c1999dd663,10,1
00118131fedf6c2adcfee247bbae5e07,11,2
0074b30579cfaf662d5cc692dd75bb15,11,2
014863099dc6cb672f4aa804d7a9dd58,11,2
03afcf6f91a4a44950aa5833658d187a,11,2
03c1f12b446d099d5ae0fc1eec691350,11,2
04bb051830af8ffbf112271860abf2db,11,2
0531f87b31c21ac70393c2bcaa7e1ab6,11,2
05d8a6ba222c1a719a79c29945ebd828,11,2
09215672f7ff14615ccb9ae418132143,11,2
09cb84760d2890e47d255ce256ffc5f3,11,2
0b80880d0afa9941acefe3b56cde44cf,11,2
0bc28f0ac383ad334213d7941c67d1d9,11,2
0cfc041804c0bee136afcc7617a8ae58,11,2
0d0decdd9e48aa11d327a54d93e3fb56,11,2
0d86385393565c91e2ddb7107dc2f7e9,11,2
18657ebdb0c9fe5dbfb25c02b9e147eb,11,2
18c6fd3fa9facf44b601b5a19e9139d7,11,2
1916ef67794436f5f15baa8f4dc254c7,11,2
1c2e7d44c6c440fbf8a460f5e6f29af6,11,2
1cc7fbe789d7d05ac2f9a26007b8f9be,11,2
1f6947cf21223f6ecde4b5f92f62286b,11,2
2129946b46df2ba426d89fbd8b90d319,11,2
22153076deb9289043a1b742721ca600,11,2
24ce49466872ab6bcd2fa31f99c4efe2,11,2
25c3a824986eb4d97ef57f0a45ebe3a6,11,2
2755e2f4a14a8fbadb95557c3d7880f6,11,2
277d1fd8e9eaafe2b29f1aef1a6ca85f,11,2
2c8b52a9cfe24d7ead93834183c1318d,11,2
2db0fba71bcd6a23518dee33a6165044,11,2
2dbba358747298d4439aa83ba87df419,11,2
2fe2b9441461c6d11eebd9fd89db3d14,11,2
315247f2f5d5a62ccc479f4a0c6b6d64,11,2
320b7db8da5010c2adf289bb35c71471,11,2
32f23d91dc401d564b84b3ef134fd835,11,2
33114d260a34990b950826482ba6fcbf,11,2
3439518fe8e76a84ebe89a3365115e6c,11,2
354a134138d289277a2f67fadfaa194f,11,2
35cbb643d8ba8ca891d0ef2e4c67821f,11,2
37dd6de074e530314eb3ae5cd25699ea,11,2
3979037fc170d97b2de10dac2473a7df,11,2
3efa36f528237feb0720ccaca69ef89a,11,2
409f621d80fa6ac419bce0e757de9bff,11,2
415c28c68da4ee86dcf8186da05f125e,11,2
41686e6632a3d9eeaf9c21208ff6e44c,11,2
44cb8d63efadd1079eb324494ea3ecee,11,2
45779c5203747164992ca09abde1076e,11,2
46da53381cbc233a15ed34b6b9bf6311,11,2
480e66cde7128a539e45974f239c408c,11,2
482a0af2225066f23937d3e6d3ddd049,11,2
48abdb2a6f63e54ac14951b4c95f0330,11,2
504eb46afb9c2c496fd2cdc6aef424e1,11,2
50e138314e0d9a9f2e2d45e11b9f5c9e,11,2
566a16ed13dfeacb508b05d8275ab8e0,11,2
5a22bee34b6d09145faab09cf238da2f,11,2
5fc7cc87792bb22c07b066cf3389e7cd,11,2
6065588947bcb90b20cd40a5047cd530,11,2
6075f78a0cdec0075bcea53388a1c7b7,11,2
6313b99a0dbc177175467c8af278f37a,11,2
67db6ac5496519b6723e24b86cf923d6,11,2
6c0fd4345f42419dcc0126de12f37171,11,2
6cd19ed24d99ea76530f5a0f7d84733a,11,2
6d1a3a118f9055741dccad83d82fdec3,11,2
6fa56a9003d99b770538a53b0496d6e1,11,2
7457bb530b8d0dd39ef1277dd4804236,11,2
747c3cc84c54748218c02bdc78636c6d,11,2
76a2c588db0e4e31283ee25f10613877,11,2
77fd7fc1e86e4d4b3e32381f978c5d0f,11,2
78529052a4f9e1ec8e9b9d031bdaa9fc,11,2
7ca3936754e45b9fab1b88e54d6529fb,11,2
7e23a2f3943c9f9d959fd269c7131042,11,2
7f1ea90828d4acc486fd0ea2232b5d74,11,2
7fd1ae956f9b435a3eb1436fde90dcd5,11,2
80e3df47f4a16b701530e560e2c93402,11,2
84509ef693e6f537f4f11b056700718a,11,2
864303bfdfc5487f8a495c1dfcba3078,11,2
8c878de86998592adb9d226567b7a81d,11,2
8cbd9d7a9f197f5093e23dc10416b6f6,11,2
8de9f708f200f82c482f75d4e7da4050,11,2
8f6e3d560a8ab8d8f2ce2739c9210a6c,11,2
90a8afa69dbde90b2f9776a5fed5d1e0,11,2
9110ee366c5423f07505ed1ba5bbac08,11,2
92f1f2db9127e3818dde373f61f2a754,11,2
9319cf71ed854ec13e4017a014cb42a9,11,2
94c1ac10a2dbfbad726aa77ba20bbd08,11,2
9a36157f12423b7813785c17e0533629,11,2
9a9fd3ad691387d9bae8a40bb3412bbd,11,2
9b334fe916e87cf885349342928f1ef1,11,2
9c10aa9775e2ad8a7080d4ea1764c157,11,2
9ca87d9f2bbf0c21b114e4a7fd761a40,11,2
9e23dbcd48432e52f1c9087f9de6fead,11,2
9f61a650e662e5c461fb4cf05a13225f,11,2
a0853f297bf11668cbe08a8d18d1f76f,11,2
a24eed4ddc5ab4c54070d5b1e8a81d51,11,2
a3f0c29c03a98e8f72841f9e740d758d,11,2
a4be27506ba6505375e7ee8626af6a36,11,2
a597cedb0f78e30b73ba5c238fba2a27,11,2
a92c1a3c18c4cd1b68ae6110ab634513,11,2
ab833b260301e3a27feaca36214d87d1,11,2
ac7e953eddfd0c06a549096351f4c8b2,11,2
ad497d1f7d66c5b058c07678835e5425,11,2
ad576035c2c30034f06412f44274c357,11,2
adf953b5dbdcdcb887e9036f71de6ddc,11,2
b04e1ce55c9bbf362bb69df33e3b8f42,11,2
b1650d5cb1c0cb288b9a5974dfd060d4,11,2
b4f0719db249fbeef782606ddc4f36da,11,2
b7c4c30ff3db4cd4ea535cbf5bb7a8f1,11,2
b8d10f472a98bb56ff03dc9780effb39,11,2
b8fc496f4c7fb7f9dd4f0331a388ac40,11,2
b9885f7ccde9854bec15239f387d1ec9,11,2
ba38fc3a86456a9a48946cba38feedd0,11,2
bc942b7ac7248aca79a47f4c552ee395,11,2
bd015fa3719c43e9ee5ac195218c59c5,11,2
be3818501581fcaa7241854cd4640013,11,2
bfc45d015089c191663c42dd724f75e6,11,2
c0ce52507c6e46455ac6f2f8844a689d,11,2
c1de79513506f0387d1e8f70033e0a80,11,2
c23d1824b5257ef9e56fed196d05ba36,11,2
c2815dd6c2fb548760fe4a7de9f5dbec,11,2
c2be6dd3788e0015a2e093f476fbf85a,11,2
c890998588180bbc7285034fe11c1004,11,2
c8f075be8fd9ce01eb56cfed55f59e9b,11,2
ccfc38ca0d9b027112d128740d9b7904,11,2
cdaf66f1fa5303d37ea906fca8a6d44e,11,2
cf4186fdecb1ab3fbbd9c48043e4aa2d,11,2
d00fcb30382121e249c97ab2d68f42e9,11,2
d0a12a35c0c2e166631b19249b209249,11,2
d37ffbc396b03da08d7c134878f27687,11,2
d4b24b0e8d22ddecf45f12c46e3d9a23,11,2
d524f65c08905352fbee15604f2b32a7,11,2
d75852eb2cc7ae7ab7f29e743f2fca02,11,2
db920e9990bfb13a8146d99498cf176d,11,2
ddcda3b7d8ef72a8d244ef0249f9c902,11,2
de2d195eb6188b1129bfc6be766c31da,11,2
df885ac4f02d4376a1d0f7c971220c6e,11,2
dfc9372ee05bff1e2a1cd3da77534ae6,11,2
e12a68d078ff39dde3ee6e13d1f5a806,11,2
e19e1ef1a6dca90469103ec001fded86,11,2
e1dee1205d6dd9f1cd9f61effc8070a0,11,2
e5b944f78f44cf7acf5921cdc0429381,11,2
e65b73ecf4ff4b11646a0558678f935e,11,2
e8699225c5af5270d8c78fe6ddf79643,11,2
e9e581184e7ed5ab1d1a6a7f8ed66952,11,2
e9f234c3d01b04f64b0127f0854ef6f1,11,2
ea6173801fa361470c82f75e93b5ea6a,11,2
eb7a9f5247d462122ac6a55ac14d5e14,11,2
ed943e3387fd9247a3c053bf8410e78a,11,2
efef310bb5ae5894d0549c9b02094233,11,2
f0248004af3592c8cac66f4dda816c48,11,2
f1a9c59774e1ba70dcab80c5b6b2b168,11,2
f361bc8e9eab333dc471763810c6727f,11,2
f46ebd3c6214b367c7a9be6c1431a1d6,11,2
f74f68280372db1111f4c179d13169b3,11,2
f951144978203e3e8a488fe2041534cd,11,2
fa56c845a40e138f4cabaed1b3231971,11,2
fa804ab05ba2302189e87534fd565e13,11,2
fab6de8b6d43ea25ebf990b75130d1dd,11,2
fb3f61bf13cee41ed12d41a0a34817ac,11,2
fd03563a2fab885f098917aa1262d8aa,11,2
fef7a6595516974afb234a5a6e370c99,11,2
fff9d2c26c79a940f84faf3be055f371,11,2
01c172a241228f98f085faa1fe3ff6da,3,3
074403360889d5bf07486bf8149346df,3,3
0af33227dd3eb0447ab7732a65bb3515,3,3
0cafcb48fb18210fe9995bc45a644444,3,3
0ebabb560ffe417cab8984447f638026,3,3
0ecfa817ba270a85b2e19e8933d9f19b,3,3
113d19af5c15c2b3e4b8e0ad7d622b7e,3,3
118d4d5e049d1e1df86dc8aa96263327,3,3
126700a31203178bcdd907ed395c4d3e,3,3
13b3a6c9b9d3afc756f410b662766f28,3,3
142eb21f9721528423c30c76fd013112,3,3
15eeca8781aa28a40b60f1b99bf57458,3,3
1b4931fdc7603b5aa83e12415724da56,3,3
1ca4ce8ee88bc02a8db9e1baa433c8de,3,3
1ce46d68acaea4131e2c1b954343fae1,3,3
1d2c182ba0dcda876d1e494eeb69b88c,3,3
1e3447d11ee38466b86bf3e6e55281ee,3,3
21ba6627e238f82a40bd11469214c32c,3,3
22b11770854cab65a239b5557ae9c36c,3,3
23e3b34001dd448a6bf68a727e8978d5,3,3
2506c86a2b5bf428aa42d8a18275752a,3,3
2933a238d7f227a092aa87f965adbb26,3,3
32a0c1009385425cbf64076c7bc7e379,3,3
367b3b7d44e9951d072ec038bfd14b6a,3,3
3712f30539ead2dcd586e0d1fe224df8,3,3
3768f9d735ccddb4b9ba2e8dd401ca88,3,3
389758120a5eb8b57e4babcefb11c62a,3,3
38b92ee2e52880428f05ea39bcfb5883,3,3
395ba12709cea9daf8bd607c598020ef,3,3
3980b9c2d2033b2417dbb13859efbae3,3,3
3ac7df56100f0c539072f839ff774676,3,3
3bb69dd77a389e885d226c23785e9829,3,3
420e115685f46e5d8f920adce2239304,3,3
437ccb6640c94b5b0b138dee609feb40,3,3
43cebfcd86d06dfa541cf9d8a4b96db3,3,3
4b7fee188e9d4439617dda8943e09ff5,3,3
4c5e8b902868694b7b3f1d4652671cf0,3,3
537f88c70df957a573057e2c4d29fae5,3,3
566ce5e3a5b495c5bf7716375e0444cd,3,3
5846b0dc9c888377c66fc5dc0c027aee,3,3
5a7d69c7b9420dd81feda2bffbcf9f30,3,3
5ad825a646cf1c0712d5f366a340e5d5,3,3
5ade8adf3260f9b312158e9f81b13a5e,3,3
5d7827dc767bc51f9e67d24b9bc8cfba,3,3
5fa2211e8a4c0da6c6d7136d0c620967,3,3
6150ff3d8f12f83c81bfa5eb439005cd,3,3
